timestamp,open,high,low,close,volume,source
1752800400,119860.81,120890.9,119739.59,120450.04,479.42463492,coinbase
1752804000,120450.05,120499.33,119959.65,120194.14,232.69572511,coinbase
1752807600,120199.14,120605.75,120050.07,120320.1,180.79257605,coinbase
1752811200,120315.92,120591.93,119828.99,120501.23,159.1001558,coinbase
1752814800,120501.23,120744.72,120284.47,120680.09,252.18107584,coinbase
1752818400,120680.09,120918.68,120172.44,120344.64,200.9401714,coinbase
1752822000,120344.64,120478.18,119371.18,119446.63,248.11181326,coinbase
1752825600,119432.13,119554.47,118430.67,118697.72,328.33678349,coinbase
1752829200,118697.72,119092.23,118506.18,118950.06,297.2539179,coinbase
1752832800,118950.07,119342.56,118583.63,119315.64,245.2761429,coinbase
1752836400,119315.63,119360.28,118845.1,119231.5,181.72652705,coinbase
1752840000,119231.51,119586.55,119203.9,119509.91,160.37711124,coinbase
1752843600,119509.92,119515.43,118542.64,118861.95,479.92523523,coinbase
1752847200,118851.57,119348.84,117331,118191.97,1165.54618442,coinbase
1752850800,118191.97,118337,117507.05,117899.13,471.77706589,coinbase
1752854400,117905.28,118116.12,117501.92,117610.36,670.01972519,coinbase
1752858000,117610.36,118055.25,117404.65,117642.09,264.9376255,coinbase
1752861600,117643.98,117783.26,117271.57,117380.83,320.74226548,coinbase
1752865200,117380.82,117966.2,117192.84,117426.36,1077.32315525,coinbase
1752868800,117426.36,117632.33,116892.42,117472.23,508.53790511,coinbase
1752872400,117474.98,117966,117431.12,117747.67,150.86167724,coinbase
1752876000,117746.34,118101.59,117465.29,117782.68,285.34614911,coinbase
1752879600,117782.69,118108.99,117541.2,118023.05,120.85040416,coinbase
1752883200,118023.06,118125.87,117798.25,117819.83,100.61872317,coinbase
1752886800,117819.83,118192.66,117700.02,118141.27,101.82638614,coinbase
1752890400,118141.27,118381.99,118026.37,118292.07,112.26527992,coinbase
1752894000,118292.07,118469.93,118206.61,118431.22,83.04867114,coinbase
1752897600,118431.22,118472.5,118180.16,118235.85,54.31262233,coinbase
1752901200,118235.84,118393.41,118143.74,118301.52,45.72245129,coinbase
1752904800,118301.51,118375.24,118156.13,118265.83,33.66026469,coinbase
1752908400,118265.84,118432.58,118240.78,118264.24,37.15309384,coinbase
1752912000,118264.23,118368.16,118020.38,118177.69,60.76039351,coinbase
1752915600,118177.7,118415.18,118147.28,118326.25,34.17251966,coinbase
1752919200,118326.25,118546,118248.79,118516.84,50.08277028,coinbase
1752922800,118516.84,118564.59,118241.85,118408.09,68.91665742,coinbase
1752926400,118408.11,118416.33,118165.2,118316.94,68.10238256,coinbase
1752930000,118316.93,118395.75,118144,118268.53,48.13037808,coinbase
1752933600,118268.53,118307.68,117700,117749.56,111.60415771,coinbase
1752937200,117746.77,118319.99,117710.57,118114.79,75.03649956,coinbase
1752940800,118114.79,118222.49,117900,118038.34,66.44170206,coinbase
1752944400,118028.27,118048.26,117790.34,117871.58,59.90529392,coinbase
1752948000,117871.61,118100,117806.51,117934.43,84.21439032,coinbase
1752951600,117934.44,118218.96,117650.93,118083.66,75.13425022,coinbase
1752955200,118081.52,118222,117761.34,117777.45,62.95904564,coinbase
1752958800,117774.51,117911.52,117337.59,117763.6,155.85035167,coinbase
1752962400,117763.6,117931.32,117582.26,117855.48,62.90878752,coinbase
1752966000,117855.47,118000,117800,117914.17,47.27264715,coinbase
1752969600,117914.17,118074.73,117711,118001.01,61.09358029,coinbase
1752973200,118001.72,118198,117954.95,118004.05,78.49951234,coinbase
1752976800,118004.07,118089,117832.15,118062.56,55.08801333,coinbase
1752980400,118062.56,118230.54,117788.19,118021.09,76.47312789,coinbase
1752984000,118026.92,118199.65,117945.11,118018.05,46.36749661,coinbase
1752987600,118019.98,118058.23,117850,117908.2,37.24445255,coinbase
1752991200,117908.2,117961.44,117821.17,117891.37,21.70253875,coinbase
1752994800,117883.93,118279.89,117868.92,118080.01,54.1464362,coinbase
1752998400,118080.3,118323,118080.29,118222.65,62.96036073,coinbase
1753002000,118222.65,118343.55,117953.27,117979.02,54.34166861,coinbase
1753005600,117968.95,118067.55,117921.56,117950.33,45.50170666,coinbase
1753009200,117950.34,118128.47,117856.43,117942.16,63.28640099,coinbase
1753012800,117938.26,118227.33,117772.61,118127.02,111.57195709,coinbase
1753016400,118127.04,118454.35,118118.01,118448.86,61.81534741,coinbase
1753020000,118448.85,118850,118328.49,118519.06,150.55595111,coinbase
1753023600,118517.8,118824.86,118394.56,118726.73,94.76306479,coinbase
1753027200,118726.73,118921.76,118504.6,118617.22,123.4054518,coinbase
1753030800,118617.22,118617.22,118000,118067.8,136.6876838,coinbase
1753034400,118067.79,118495.01,118067.79,118407.74,86.96231627,coinbase
1753038000,118406.65,118610.38,118186.49,118201.2,85.57188238,coinbase
1753041600,118206.17,118324.63,117903.23,118130.98,104.75494493,coinbase
1753045200,118130.98,118218.49,117881.41,118061.37,139.77121532,coinbase
1753048800,118061.37,118110.45,116525,117545.78,638.98295608,coinbase
1753052400,117552.63,117636.35,117010.9,117312.7,113.04225532,coinbase
1753056000,117315.68,117446.99,116565.01,117421.83,205.99832878,coinbase
1753059600,117431.91,117509.48,116831.3,117369.36,139.19809211,coinbase
1753063200,117369.34,118275,117367.35,118262.02,151.61208224,coinbase
1753066800,118256.67,118672.53,118192.47,118449.2,196.21677218,coinbase
1753070400,118449.31,118695.46,118320.97,118395.66,72.87574853,coinbase
1753074000,118395.54,118490,118217.73,118470.03,58.31427411,coinbase
1753077600,118473.84,119270,118311.52,119214.2,169.13951853,coinbase
1753081200,119215.67,119745.93,119201.72,119414.15,166.74673508,coinbase
1753084800,119414.97,119556.74,118874.47,119042.38,148.24253584,coinbase
1753088400,119051.53,119147.12,118588,118737.48,99.81040108,coinbase
1753092000,118733.93,118850.48,118371.08,118617.14,134.14795819,coinbase
1753095600,118617.13,118832.67,118100,118104.65,132.45811999,coinbase
1753099200,118104.65,118635.82,117804.8,118210.64,268.54030391,coinbase
1753102800,118210.65,119167.4,117909.88,118912.84,487.09278435,coinbase
1753106400,118912.85,119310.57,118465.76,118888.26,364.88393902,coinbase
1753110000,118885.18,119201.85,118310.17,118383.53,207.88066273,coinbase
1753113600,118384.4,118469.22,117532.5,117794.38,373.35722097,coinbase
1753117200,117786.88,118177.45,117389,117903.26,250.83429885,coinbase
1753120800,117907.75,118278.98,117133.39,117208.29,395.70902688,coinbase
1753124400,117208.28,117584.76,116681.72,116782.87,608.46719338,coinbase
1753128000,116783.78,117325.01,116656.86,116985.37,312.53329567,coinbase
1753131600,116981.78,117446.94,116915.48,117274.68,156.12745229,coinbase
1753135200,117271.79,117712.37,117160.05,117404.51,204.16091098,coinbase
1753138800,117404.52,117573.37,117133.65,117428.79,146.20684723,coinbase
1753142400,117428.79,117583.08,117058.89,117170.01,149.6402409,coinbase
1753146000,117170,118050.95,116185,117813.34,626.70926344,coinbase
1753149600,117812.81,117886.81,117008.73,117072.67,257.46316635,coinbase
1753153200,117072.67,117315.49,116740.01,117262.61,190.53245988,coinbase
1753156800,117262.61,117398.99,116603.28,116603.28,190.1104902,coinbase
1753160400,116603.29,117396.99,116600.5,117385.61,192.81961379,coinbase
1753164000,117392,117886.71,117327.95,117884.78,104.86843249,coinbase
1753167600,117884.79,118641.86,117808.78,118044.33,297.19238693,coinbase
1753171200,118044.33,118409.15,117533.55,118348.55,162.28817351,coinbase
1753174800,118345.61,118704.48,117912.96,118449.78,169.61022696,coinbase
1753178400,118441.08,119007,118334,119007,333.18364195,coinbase
1753182000,119006.99,119265.55,118833.18,119214.92,210.2750118,coinbase
1753185600,119214.8,119490,119108.92,119373.06,316.57799269,coinbase
1753189200,119366.69,119677.88,118076.8,118209.74,636.7227987,coinbase
1753192800,118193.2,119185.73,116600,119116.6,701.32947348,coinbase
1753196400,119116.59,119250,118740.32,118966.03,330.87287474,coinbase
1753200000,118966.03,119447.44,118656.19,118726.41,274.05116576,coinbase
1753203600,118724.15,119287.53,118437.94,119254.65,279.17104451,coinbase
1753207200,119254.6,120288,119121.05,119821.7,760.8953898,coinbase
1753210800,119803.82,119994.37,119144.96,119326.44,396.91385206,coinbase
1753214400,119329.1,119962.23,119247.29,119768.22,218.03332888,coinbase
1753218000,119768.22,119841.77,119445.77,119446.69,178.03489925,coinbase
1753221600,119446.69,120091.14,119438.74,119902.9,307.65111973,coinbase
1753225200,119908.77,120300,119881.66,120026.42,279.64148148,coinbase
1753228800,120034.21,120180.93,119557.15,119623.82,155.46717657,coinbase
1753232400,119623.82,119749.31,119445.77,119560.38,146.8015351,coinbase
1753236000,119560.38,119608.42,119042.77,119141.19,187.80692951,coinbase
1753239600,119141.29,119156.22,118573.3,118676,161.70904333,coinbase
1753243200,118675.98,119038.92,118624.94,119038.92,121.72464001,coinbase
1753246800,119038.91,119058.73,118663.7,118691.37,66.42040623,coinbase
1753250400,118693.68,118775.25,118413.66,118477.33,154.7464286,coinbase
1753254000,118475.01,118661.38,118360,118415.11,81.35058877,coinbase
1753257600,118415.1,118616.54,118272.58,118467.19,94.4025745,coinbase
1753261200,118467.19,118518.36,117959.94,118083.41,121.23040741,coinbase
1753264800,118083.41,118459.18,117865.16,118431.96,152.41207004,coinbase
1753268400,118431.96,118691.72,118219,118597.48,80.63606055,coinbase
1753272000,118597.49,118740,117868.95,118040.29,192.75262968,coinbase
1753275600,118040.28,118277.39,117362.74,117420,590.70262454,coinbase
1753279200,117420.01,118272.87,117342.21,118272.86,324.73466207,coinbase
1753282800,118272.89,118787.95,117878.38,118648.92,247.4904751,coinbase
1753286400,118648.91,118648.91,117600,117778.08,319.07630211,coinbase
1753290000,117770.86,118217.26,117377.78,118198.47,441.78703673,coinbase
1753293600,118203.97,118451.83,118044.86,118444.24,337.46620652,coinbase
1753297200,118444.25,118541.79,118278.02,118458.67,643.22560679,coinbase
1753300800,118458.67,118561.68,117607.8,117952.91,276.36465136,coinbase
1753304400,117953.03,118241.49,117398,118241.49,271.10852327,coinbase
1753308000,118233.52,118687.28,117985.45,118632.15,173.55224617,coinbase
1753311600,118635.66,118840.16,118468.15,118810.44,183.16937428,coinbase
1753315200,118810.44,119194.89,118632.63,119101.75,212.4897894,coinbase
1753318800,119101.75,119169.65,118824.68,119154.39,170.57948375,coinbase
1753322400,119154.4,119156.01,118849.99,119025.51,192.75073483,coinbase
1753326000,119025.52,119328.38,118529.6,118557.79,167.48102582,coinbase
1753329600,118558.95,118650.61,117892.68,118017.58,152.13100892,coinbase
1753333200,118014.76,118026.36,117562.42,117667.94,194.79340305,coinbase
1753336800,117667.95,117933.98,117454.04,117532.06,178.41606564,coinbase
1753340400,117532.06,118539.25,117190,118470.55,303.75664225,coinbase
1753344000,118470.51,118863.6,118283.7,118838.97,149.79732837,coinbase
1753347600,118847.52,118884.18,118288.74,118547.28,324.22382134,coinbase
1753351200,118549.19,118703.77,118015.69,118446.16,127.31160706,coinbase
1753354800,118442.25,118792.72,118370.77,118654.8,133.54707885,coinbase
1753358400,118646.69,118797.3,118350,118588.56,216.23201634,coinbase
1753362000,118588.56,118800,118270.69,118286.63,314.77063359,coinbase
1753365600,118286.62,119200,117870.18,119126.02,487.37137846,coinbase
1753369200,119128.91,119557.7,118671.01,119176.25,442.3979935,coinbase
1753372800,119176.32,119281.04,118423.69,118593.14,408.91598646,coinbase
1753376400,118593.13,119403.38,118539.26,119191.04,361.72805993,coinbase
1753380000,119191.03,119495.52,119018.21,119120.52,362.05256163,coinbase
1753383600,119120.51,119444,118964.78,119030.64,318.88758006,coinbase
1753387200,119030.65,119089.16,118762.39,118768.61,795.96110881,coinbase
1753390800,118768.6,118845.9,118533.19,118585.07,376.18277729,coinbase
1753394400,118585.05,118700,118244.2,118338.15,380.25924879,coinbase
1753398000,118338.15,118523.35,118234.02,118397.04,364.97543597,coinbase
1753401600,118400,118518.2,117678.6,117706.03,698.09406159,coinbase
1753405200,117706.02,117844.09,117241.62,117399.8,2068.63087348,coinbase
1753408800,117399.8,117432.2,116400,116409.44,970.5479391,coinbase
1753412400,116409.44,116468.77,115366.47,115400,1329.30119928,coinbase
1753416000,115400,116181.28,115100,116127.65,2873.0364411,coinbase
1753419600,116125.01,116128.36,115309.25,115558.62,1223.37126117,coinbase
1753423200,115558.62,115575.56,115243.95,115328.15,756.64754527,coinbase
1753426800,115328.15,115991.73,114750,115335.28,817.17308254,coinbase
1753430400,115338.91,116015.99,115033.23,115181.66,1640.64064511,coinbase
1753434000,115181.66,116080.01,114979.92,116062.22,1093.49436601,coinbase
1753437600,116055.16,116523.36,115992.4,116316.3,258.12474001,coinbase
1753441200,116337.34,116800.75,116337.34,116514.27,1423.58244867,coinbase
1753444800,116514.27,116654.05,115952.73,116119.68,889.15251765,coinbase
1753448400,116119.24,116653.11,115557.6,116241.68,930.61602395,coinbase
1753452000,116241.68,116321.01,114854.2,114950.34,2322.54907098,coinbase
1753455600,114950.35,115868.08,114900,115728.38,880.05132853,coinbase
1753459200,115728.38,116221.76,115455.54,116205.78,614.93116282,coinbase
1753462800,116203.85,116400,115889.01,116067.75,609.84812359,coinbase
1753466400,116060.54,116624.05,116060.54,116526.68,445.59357166,coinbase
1753470000,116529.1,117067.09,116436.2,116721.63,1126.37173859,coinbase
1753473600,116721.63,117358.99,116603.53,117095.99,545.20911509,coinbase
1753477200,117089.66,117417,116964.18,117240.59,469.66228489,coinbase
1753480800,117240.59,117420.58,117134.81,117308.61,323.79251171,coinbase
1753484400,117308.62,117706,117205.92,117633.27,322.91438992,coinbase
1753488000,117633.27,117653.43,117361.35,117538.36,299.59402222,coinbase
1753491600,117540.81,117631.53,117095.73,117195.53,373.16510414,coinbase
1753495200,117195.53,117804.52,117195.52,117502.8,315.11647293,coinbase
1753498800,117502.8,117684.4,117500.01,117522.69,344.68401868,coinbase
1753502400,117522.69,117623.45,117454.25,117548.56,367.23294209,coinbase
1753506000,117548.55,117647.24,117465.68,117495.45,300.86630759,coinbase
1753509600,117495.45,117560.22,117373.58,117401.84,328.27315057,coinbase
1753513200,117401.84,117472.36,117362.39,117371.97,354.72877312,coinbase
1753516800,117371.98,117698.01,117368.43,117618.36,355.57888034,coinbase
1753520400,117618.37,117684.6,117492.49,117636.04,285.61444407,coinbase
1753524000,117636.04,118275.79,117574.03,118017.05,398.72245689,coinbase
1753527600,118017.05,118144.5,117818.99,117830.65,300.83436182,coinbase
1753531200,117826.4,118102,117817.61,117963.51,310.11263057,coinbase
1753534800,117963.51,118320.67,117890.11,118175.66,355.92322512,coinbase
1753538400,118175.66,118317.19,118011.78,118117.85,288.62102995,coinbase
1753542000,118117.84,118224.93,117882.01,118172.6,284.46718615,coinbase
1753545600,118172.61,118282.5,118050.81,118116.29,293.91574791,coinbase
1753549200,118116.28,118175.08,118029.95,118081.19,238.9519574,coinbase
1753552800,118081.19,118200,117989,118154.04,246.09217573,coinbase
1753556400,118143.05,118371.35,118084.63,118280.01,245.32127188,coinbase
1753560000,118280.48,118280.49,117919.44,117995.86,184.65752187,coinbase
1753563600,117995.86,118147.5,117927.3,118081.81,165.91596364,coinbase
1753567200,118081.82,118343.4,118019.15,118056.11,188.00306882,coinbase
1753570800,118056.12,118142.49,117929.16,117969.63,148.03659217,coinbase
1753574400,117981.73,118038.92,117865.76,117998.89,148.67992817,coinbase
1753578000,117998.9,118281.51,117958.16,118143.98,140.01290211,coinbase
1753581600,118143.98,118465.72,118060.91,118368.05,193.70287965,coinbase
1753585200,118368.05,118401.13,118130.11,118227.13,247.71878903,coinbase
1753588800,118228.69,118324.6,118186.2,118256.66,183.25564483,coinbase
1753592400,118256.66,118379.22,118201.24,118333.1,139.25933876,coinbase
1753596000,118333.1,118504.53,118244.3,118326.91,159.78316642,coinbase
1753599600,118326.9,118326.91,118123.25,118165.53,153.84180294,coinbase
1753603200,118165.53,118230.46,117981.01,117990.47,251.03823112,coinbase
1753606800,117990.47,118047.37,117849.99,117982.89,198.52780362,coinbase
1753610400,117982.88,118362.94,117982.88,118245.23,122.90913533,coinbase
1753614000,118245.22,118355.36,118093.53,118133.83,148.33714682,coinbase
1753617600,118133.82,118223.74,117932.41,118150,165.13703897,coinbase
1753621200,118150,118315.02,118128.62,118263.99,154.04572862,coinbase
1753624800,118263.98,118542.54,118197,118450,382.40208795,coinbase
1753628400,118450,118650.8,118279.9,118620.01,202.92635138,coinbase
1753632000,118620.01,119581.35,118620,119112.87,487.53449161,coinbase
1753635600,119119.81,119372.87,118879.3,119225.02,175.79218309,coinbase
1753639200,119225.01,119438.49,118980.07,119061.73,176.84691336,coinbase
1753642800,119061.73,119115.34,118925,119006.15,68.60681347,coinbase
1753646400,119006.15,119230.74,118754.4,118794.62,264.40659236,coinbase
1753650000,118794.65,119312.23,118754.4,119310.08,80.10345004,coinbase
1753653600,119310.09,119800,119250.01,119545.01,559.7787268,coinbase
1753657200,119545.01,119579.1,119175,119465.52,194.77466058,coinbase
1753660800,119465.52,119725,119154,119259.13,148.17116674,coinbase
1753664400,119259.13,119516.45,118977.81,119072.63,190.53105199,coinbase
1753668000,119072.63,119839,119044.3,119468.86,158.56276767,coinbase
1753671600,119468.86,119547.41,119235.76,119306.42,67.01689483,coinbase
1753675200,119306.42,119430.5,119134.04,119224.36,96.70581991,coinbase
1753678800,119224.36,119709.32,119158.34,119553.98,244.61772775,coinbase
1753682400,119553.98,119634.94,119454.73,119486.16,216.89306038,coinbase
1753686000,119486.16,119500,118765.02,118894.66,401.19984747,coinbase
1753689600,118894.65,119122.14,118765,119077.24,137.12990039,coinbase
1753693200,119078.88,119078.88,118725.75,118948.32,85.34323522,coinbase
1753696800,118951.66,118992.79,118636.82,118779.71,106.15068155,coinbase
1753700400,118785.11,118884.06,118468.15,118827.17,407.42188689,coinbase
1753704000,118826.96,119283.89,118520.95,118857.25,672.14732916,coinbase
1753707600,118857.25,119111.87,118242.45,118423.68,505.0046073,coinbase
1753711200,118432.56,118700,117880,117981.86,565.31316004,coinbase
1753714800,117975.65,118501,117894.24,118165.37,228.94545971,coinbase
1753718400,118166.59,118389.65,118000,118014.12,247.4055047,coinbase
1753722000,118009.78,118120.81,117640,117666.57,553.08230204,coinbase
1753725600,117666.55,117848.24,117380.6,117767.13,685.28667718,coinbase
1753729200,117764.06,118270.43,117537.15,118066.31,553.17500204,coinbase
1753732800,118060.48,118149,117482.18,118033.9,469.32439963,coinbase
1753736400,118033.89,118348,117946.47,118118.97,310.87056557,coinbase
1753740000,118118.96,118272.04,117749.12,117862.52,388.85454941,coinbase
1753743600,117862.53,118183.54,117801.85,118070.59,208.23078764,coinbase
1753747200,118074.43,118492.92,117550.74,117993.24,218.14955853,coinbase
1753750800,117993.24,118263.03,117777.01,117777.02,116.47993697,coinbase
1753754400,117777.01,118120,117459.01,118091.15,186.0104794,coinbase
1753758000,118102.26,118814.63,118054.53,118764.01,296.12319708,coinbase
1753761600,118756.63,118800,118400,118527.61,194.79584375,coinbase
1753765200,118527.6,118871.28,118520.89,118813.38,124.00946489,coinbase
1753768800,118813.38,119079.26,118720.41,118747.4,217.56365429,coinbase
1753772400,118747.4,119284.78,118747.4,118885.92,180.4280958,coinbase
1753776000,118885.91,119059.92,118752.48,118921.44,77.85822201,coinbase
1753779600,118924.84,118999.97,118743.58,118786.52,69.63326784,coinbase
1753783200,118786.25,118836.97,118300,118319.33,139.55749996,coinbase
1753786800,118317.91,118616.11,118144.32,118601.76,91.67905529,coinbase
1753790400,118601.79,119075,118459.25,118889.28,202.64428423,coinbase
1753794000,118889.27,119038.51,118521.42,118611.65,335.81360798,coinbase
1753797600,118611.65,118630.73,117693.53,117820.17,325.35120078,coinbase
1753801200,117820.16,117952.88,117250.08,117365.37,610.32902347,coinbase
1753804800,117365.37,117730.94,116900,117714.44,1051.67992329,coinbase
1753808400,117714.47,118043.31,117600.02,117758.49,327.0849594,coinbase
1753812000,117756.77,117822.83,117443.84,117586.35,195.31185546,coinbase
1753815600,117585.85,118023.6,117373.01,117483.28,473.1816943,coinbase
1753819200,117489.15,117841.63,117049.43,117491.2,301.81304322,coinbase
1753822800,117491.2,117673.9,117156.03,117566.63,121.65342666,coinbase
1753826400,117566.64,117854.21,117423.82,117827.65,113.24078932,coinbase
1753830000,117827.65,117985.02,117706.37,117933.39,100.47127323,coinbase
1753833600,117933.39,117995.86,117517.69,117738.95,92.68068658,coinbase
1753837200,117737.63,118000,117403.51,117838.46,96.9711994,coinbase
1753840800,117838.47,118113.58,117776.46,118017.97,90.11583747,coinbase
1753844400,118017.96,118249.16,117892.45,118148.05,68.09516206,coinbase
1753848000,118148.06,118270.33,117948.44,117996.78,71.02026215,coinbase
1753851600,117996.78,118075.29,117659.95,117978.95,79.21338658,coinbase
1753855200,117978.94,118320,117974.2,118266.17,75.55107343,coinbase
1753858800,118266.17,118416.47,118111.36,118121,66.57264857,coinbase
1753862400,118121,118494.92,117950,118363.15,45.2610851,coinbase
1753866000,118363.16,118425.91,117981.75,118159.68,29.65357728,coinbase
1753869600,118159.68,118431.48,117937.78,118008.25,87.97109095,coinbase
1753873200,118012.3,118190.02,117323.08,117571.99,105.20373581,coinbase
1753876800,117572,117909.87,117350,117729.13,165.05547895,coinbase
1753880400,117724.15,117898.27,117366.9,117670.76,260.05427342,coinbase
1753884000,117677.7,118755,117611.57,118730.8,413.09619922,coinbase
1753887600,118730.79,118809.43,117836.57,118010.09,325.45942125,coinbase
1753891200,118010.09,118036.29,117621.67,117750.02,193.66261882,coinbase
1753894800,117750.02,117967.39,117655,117803.34,99.26836201,coinbase
1753898400,117803.31,118052.39,116474.16,116500.68,512.63644836,coinbase
1753902000,116500.67,117118.82,115728.49,116900.01,1256.72375634,coinbase
1753905600,116900,117317.57,116858,117151.21,184.3552013,coinbase
1753909200,117152.08,117341.36,116931.2,117337.52,95.78035784,coinbase
1753912800,117336.96,117510,117243.15,117489.01,106.80566307,coinbase
1753916400,117489.01,117935.3,117457.24,117830.15,126.53348784,coinbase
1753920000,117830.15,118545.3,117776.77,118405.03,169.6244506,coinbase
1753923600,118405.04,118450.05,117979.8,118053.64,73.83317567,coinbase
1753927200,118053.63,118498.32,117965.03,118431.03,126.02859382,coinbase
1753930800,118433.92,118621.56,118369.42,118476.4,122.78324825,coinbase
1753934400,118476.4,118565.14,118351,118499.29,90.77917529,coinbase
1753938000,118499.29,118533.43,118318.73,118351.39,85.06694473,coinbase
1753941600,118351.39,118749,118271.56,118687.98,115.92480364,coinbase
1753945200,118688.24,118920,118602.15,118677.41,109.31196571,coinbase
1753948800,118677.4,118773.24,118560.29,118583.5,55.68609188,coinbase
1753952400,118583.48,118632.43,118451.39,118590.89,42.98004268,coinbase
1753956000,118588.61,118736.44,118411.49,118495.85,95.24361342,coinbase
1753959600,118495.84,118550.65,118271.4,118345.67,54.72911635,coinbase
1753963200,118345.67,118650,118253.2,118604.02,81.64303539,coinbase
1753966800,118604.02,118699,117795.18,118562.63,360.65028374,coinbase
1753970400,118562.63,118649.23,117869.02,117903.93,284.28967361,coinbase
1753974000,117895.1,118366.47,117873.75,118288.23,210.70803668,coinbase
1753977600,118288.22,118888,118212.84,118523.25,311.36455033,coinbase
1753981200,118523.85,118550.11,117683.97,117726.08,200.64004203,coinbase
1753984800,117731.71,117999.99,117380.8,117640.87,155.52487365,coinbase
1753988400,117650.95,117752.09,116722.22,116757.77,390.43576179,coinbase
1753992000,116759.71,116966.54,116421,116482.72,450.2255579,coinbase
1753995600,116486.96,116899.78,116216.06,116517.59,246.81992491,coinbase
1753999200,116517.11,116524.11,116000,116005.24,260.53151417,coinbase
1754002800,116005.24,116538.89,115500,115761.13,552.82766256,coinbase
1754006400,115756.12,115933.5,114136.2,115426.24,938.32776498,coinbase
1754010000,115426.01,115606.12,114591.91,115317.57,301.13506738,coinbase
1754013600,115317.56,116023.16,115213.01,115969.67,193.76460187,coinbase
1754017200,115966.66,116065.12,115603.95,115638.66,122.01780233,coinbase
1754020800,115637.69,115712.18,115251.25,115697.01,122.83596035,coinbase
1754024400,115697.03,115923.89,115374.27,115557.51,116.85326996,coinbase
1754028000,115553.29,115660,115034.84,115143.81,117.11209128,coinbase
1754031600,115149.03,115296.32,114605,115034.22,188.95394205,coinbase
1754035200,115032.4,115044.15,114058.29,114566.42,313.10565849,coinbase
1754038800,114563.85,115319.82,114515.81,114926.37,158.2904655,coinbase
1754042400,114924.24,115186.98,114667.61,114715.17,172.11360396,coinbase
1754046000,114719.12,115311.46,114545.95,115267.54,250.66247935,coinbase
1754049600,115267.53,115889.04,115111,115705.38,273.57370851,coinbase
1754053200,115705.38,115989.58,114117.24,114304.5,954.15012731,coinbase
1754056800,114297.48,115812.7,113916.85,115591,1021.56829885,coinbase
1754060400,115591.08,115617.99,114635.45,115317.51,394.16420793,coinbase
1754064000,115317.5,115676.41,114777.88,114960.39,255.74330006,coinbase
1754067600,114960.38,115061.41,114277.4,114374.85,481.58748216,coinbase
1754071200,114371.47,114463.96,113600,113780.32,635.40738295,coinbase
1754074800,113778.99,113879.48,113142,113247.92,999.39613453,coinbase
1754078400,113236.47,113933.99,113080.63,113898.61,300.99192757,coinbase
1754082000,113898.61,114034.88,113639.9,113829.61,188.97650392,coinbase
1754085600,113829.61,113954.24,112659,113075.81,506.90746378,coinbase
1754089200,113086.3,113503.77,112843.49,113248.73,188.94517128,coinbase
1754092800,113248.83,113808.32,113150,113785.2,164.7589147,coinbase
1754096400,113785.21,113873.19,113378.89,113615.78,125.84165796,coinbase
1754100000,113615.78,113726.41,113486.98,113670.82,75.22664552,coinbase
1754103600,113670.81,113871.57,113657.6,113871.57,100.00237787,coinbase
1754107200,113871.57,114023.58,113774.13,113992.69,86.38655924,coinbase
1754110800,113992.7,114019.76,113812.6,113943.42,59.24143721,coinbase
1754114400,113943.43,113958.25,113424.52,113665.33,106.56144535,coinbase
1754118000,113665.32,113983.13,113516.3,113942.01,65.02019374,coinbase
1754121600,113942.01,114005.58,113646.15,113651.51,82.05918341,coinbase
1754125200,113653.43,113818.08,113534.6,113650,57.46493705,coinbase
1754128800,113650,113676.48,113397.32,113525.76,66.50982412,coinbase
1754132400,113525.76,113884.4,113411.84,113761.44,59.07001525,coinbase
1754136000,113761.43,113761.44,113541.18,113603.67,58.76822327,coinbase
1754139600,113591.64,113617.88,113200.01,113426.91,119.91387148,coinbase
1754143200,113426.9,113499.99,112909.21,113069.83,157.07488557,coinbase
1754146800,113069.83,113391.21,112780,112805.74,161.43200006,coinbase
1754150400,112810.12,113228.63,112679.99,113175.22,148.20721584,coinbase
1754154000,113192.46,113401.19,112542.14,112703.1,132.23734387,coinbase
1754157600,112702.98,112899.15,112042.5,112307.19,339.24590984,coinbase
1754161200,112294.49,112925.48,112000,112203.87,261.88077387,coinbase
1754164800,112203.87,112769.24,112050,112769.24,145.84944327,coinbase
1754168400,112769.24,113039.45,112523.55,112838.78,131.28377457,coinbase
1754172000,112838.78,112998.78,112523.57,112830.55,114.16065692,coinbase
1754175600,112830.55,112857.62,112253.13,112542.74,128.38382582,coinbase
1754179200,112542.75,112967.7,111903.68,112908.54,216.77117019,coinbase
1754182800,112908.51,113250,112806.75,113074.62,113.37593596,coinbase
1754186400,113074.62,113500,113061.34,113490.44,98.88614406,coinbase
1754190000,113490.45,113731.05,113407.21,113580.62,135.89403604,coinbase
1754193600,113580.61,113583.84,113319.19,113460.72,63.28264549,coinbase
1754197200,113453.12,113655.24,113389.34,113604.88,41.91454816,coinbase
1754200800,113608.99,113633.43,113450,113551.32,23.55696862,coinbase
1754204400,113551.32,113730.08,113551.31,113701.61,33.17811327,coinbase
1754208000,113701.62,113793.09,113533.5,113682.22,49.7397218,coinbase
1754211600,113682.22,113713.09,113605.58,113648.76,29.70894489,coinbase
1754215200,113648.77,113899.25,113639.67,113891.04,38.2286315,coinbase
1754218800,113891.04,114238.99,113852.75,113857.28,138.67328435,coinbase
