timestamp,open,high,low,close,vwap,volume,count
1775775600,71946.01,72025.53,71585.25,71787.97,71787.97,795.83731,0
1775779200,71787.98,72028.4,71573.35,71963.03,71963.03,967.9743,0
1775782800,71963.04,72387.0,71673.48,72157.93,72157.93,679.67117,0
1775786400,72157.93,72291.04,71921.59,71965.36,71965.36,515.54191,0
1775790000,71965.36,72027.37,71813.73,71868.67,71868.67,543.68867,0
1775793600,71868.67,72212.84,71820.47,72117.29,72117.29,734.17151,0
1775797200,72117.29,72267.89,72010.4,72127.84,72127.84,408.69549,0
1775800800,72127.84,72179.85,71792.01,71805.38,71805.38,448.00931,0
1775804400,71805.39,71837.59,71428.0,71481.85,71481.85,702.39043,0
1775808000,71481.85,71769.41,71426.15,71606.07,71606.07,624.89096,0
1775811600,71606.08,71873.0,71583.47,71787.41,71787.41,281.02303,0
1775815200,71787.41,71928.29,71711.6,71910.09,71910.09,238.63388,0
1775818800,71910.1,72261.93,71903.69,72127.59,72127.59,421.17579,0
1775822400,72127.59,72458.0,72007.5,72258.68,72258.68,733.4245,0
1775826000,72258.69,72409.41,71899.51,72321.4,72321.4,673.2668,0
1775829600,72321.39,73155.58,72258.0,72909.0,72909.0,2362.6198,0
1775833200,72909.0,73289.96,72355.87,72460.51,72460.51,1324.05053,0
1775836800,72460.52,73069.4,72387.41,72992.33,72992.33,733.09003,0
1775840400,72992.32,73146.0,72802.96,73121.66,73121.66,454.50524,0
1775844000,73121.66,73159.81,72880.95,73107.07,73107.07,597.01721,0
1775847600,73107.07,73264.76,72900.0,73236.11,73236.11,713.54118,0
1775851200,73236.11,73434.0,73051.97,73361.68,73361.68,872.16866,0
1775854800,73361.68,73364.47,72934.53,73190.67,73190.67,654.89865,0
1775858400,73190.68,73244.03,72700.6,72877.0,72877.0,798.3469,0
1775862000,72877.01,72967.79,72791.96,72962.7,72962.7,889.83693,0
1775865600,72962.71,72962.71,72787.94,72828.42,72828.42,801.54149,0
1775869200,72828.42,72999.99,72670.0,72954.39,72954.39,320.3002,0
1775872800,72954.39,73094.89,72910.93,72966.57,72966.57,288.43552,0
1775876400,72966.58,73075.34,72814.42,72866.63,72866.63,227.12944,0
1775880000,72866.62,72954.28,72681.9,72806.08,72806.08,298.14959,0
1775883600,72806.08,72836.55,72679.08,72722.28,72722.28,222.17067,0
1775887200,72722.28,72771.32,72612.16,72762.0,72762.0,590.44339,0
1775890800,72762.01,72832.0,72672.56,72745.38,72745.38,321.42327,0
1775894400,72745.38,72799.57,72638.44,72664.17,72664.17,263.67236,0
1775898000,72664.16,72908.0,72617.75,72907.11,72907.11,306.96352,0
1775901600,72907.12,72915.95,72760.9,72843.71,72843.71,224.83128,0
1775905200,72843.7,72912.0,72826.37,72907.05,72907.05,109.63598,0
1775908800,72907.05,72982.4,72814.97,72940.49,72940.49,180.21756,0
1775912400,72940.5,72940.5,72513.09,72658.07,72658.07,493.97275,0
1775916000,72658.07,72770.91,72609.27,72704.67,72704.67,212.83973,0
1775919600,72704.66,72896.03,72678.0,72858.17,72858.17,246.74388,0
1775923200,72858.18,73204.74,72812.94,73034.33,73034.33,656.04744,0
1775926800,73034.34,73169.04,72942.06,73095.97,73095.97,269.56328,0
1775930400,73095.97,73726.13,73032.61,73547.89,73547.89,856.65701,0
1775934000,73547.9,73790.0,73472.38,73687.15,73687.15,595.037,0
1775937600,73687.16,73689.97,73226.28,73290.43,73290.43,395.49217,0
1775941200,73290.43,73548.08,73200.48,73427.04,73427.04,366.94025,0
1775944800,73427.04,73574.0,73234.25,73376.01,73376.01,431.15797,0
1775948400,73376.01,73376.01,72907.4,73043.16,73043.16,391.57799,0
1775952000,73043.16,73117.32,72873.25,73079.96,73079.96,390.45862,0
1775955600,73079.96,73137.24,71310.0,71643.69,71643.69,2072.10202,0
1775959200,71643.69,71982.46,71352.47,71761.35,71761.35,839.35622,0
1775962800,71761.35,71861.33,71593.18,71593.19,71593.19,790.20901,0
1775966400,71593.18,71685.31,71444.68,71466.53,71466.53,611.50691,0
1775970000,71466.53,71781.0,71417.22,71710.2,71710.2,667.76838,0
1775973600,71710.19,71753.33,71633.77,71668.01,71668.01,377.10612,0
1775977200,71668.01,71747.31,71588.57,71665.0,71665.0,313.33908,0
1775980800,71664.99,71805.85,71595.0,71629.21,71629.21,922.36362,0
1775984400,71629.21,71633.01,71488.45,71531.94,71531.94,372.12981,0
1775988000,71531.95,71682.72,71357.76,71452.89,71452.89,274.78665,0
1775991600,71452.89,71556.12,71412.57,71468.55,71468.55,211.53603,0
1775995200,71468.54,71500.0,71077.44,71084.01,71084.01,608.12473,0
1775998800,71084.01,71146.03,70866.82,70889.42,70889.42,708.82478,0
1776002400,70889.42,71092.78,70700.0,70748.34,70748.34,541.94034,0
1776006000,70748.34,70932.0,70604.07,70892.03,70892.03,502.43194,0
1776009600,70892.04,70959.51,70821.05,70936.27,70936.27,259.94883,0
1776013200,70936.27,71202.0,70900.0,71140.51,71140.51,322.7326,0
1776016800,71140.51,71214.08,71056.2,71137.64,71137.64,176.22609,0
1776020400,71137.65,71222.58,71078.76,71084.18,71084.18,233.07874,0
1776024000,71084.18,71440.0,70956.83,71335.43,71335.43,622.27061,0
1776027600,71335.43,71452.0,71163.01,71364.02,71364.02,234.93742,0
1776031200,71364.03,71367.85,70505.88,70912.73,70912.73,908.94869,0
1776034800,70912.73,70912.73,70571.66,70740.98,70740.98,510.34077,0
1776038400,70741.56,71262.63,70615.3,71172.62,71172.62,546.73984,0
1776042000,71172.63,71227.28,71027.26,71197.64,71197.64,720.27854,0
1776045600,71197.64,71271.78,70986.71,71073.14,71073.14,270.71272,0
1776049200,71073.14,71155.42,70917.27,70976.0,70976.0,348.9161,0
1776052800,70975.99,71144.0,70854.29,70890.3,70890.3,584.47308,0
1776056400,70890.3,70920.0,70672.72,70878.82,70878.82,533.46945,0
1776060000,70878.82,71106.54,70878.82,71017.66,71017.66,697.01918,0
1776063600,71017.66,71067.91,70685.25,70813.88,70813.88,859.13978,0
1776067200,70813.88,70861.01,70566.99,70680.7,70680.7,334.12518,0
1776070800,70680.7,70910.68,70678.0,70792.88,70792.88,250.58431,0
1776074400,70792.89,70846.9,70688.28,70755.88,70755.88,177.99631,0
1776078000,70755.89,70997.12,70736.29,70929.68,70929.68,260.33899,0
1776081600,70929.68,71219.8,70758.5,71074.91,71074.91,460.129,0
1776085200,71074.92,71700.82,70818.57,71662.65,71662.65,1544.74455,0
1776088800,71662.65,72401.0,71375.24,72400.15,72400.15,2098.23774,0
1776092400,72400.15,72464.28,71652.65,71866.59,71866.59,1342.3378,0
1776096000,71866.59,72437.25,71679.8,72202.36,72202.36,1514.19404,0
1776099600,72202.37,72600.0,72069.01,72148.87,72148.87,1653.64723,0
1776103200,72148.87,72460.42,72053.78,72424.86,72424.86,965.95939,0
1776106800,72424.86,73480.0,72298.93,73322.82,73322.82,2632.95065,0
1776110400,73322.0,73394.37,73007.08,73149.36,73149.36,1081.57049,0
1776114000,73149.36,73368.08,73072.85,73179.71,73179.71,387.90227,0
1776117600,73179.71,74746.61,73172.01,74627.04,74627.04,3298.60756,0
1776121200,74627.04,74900.0,74405.64,74417.99,74417.99,1666.14205,0
1776124800,74418.0,74517.31,74102.39,74163.82,74163.82,1276.45858,0
1776128400,74163.82,74431.0,73954.86,74386.02,74386.02,1065.1631,0
1776132000,74386.03,74579.32,74283.2,74330.98,74330.98,598.05117,0
1776135600,74330.99,74496.9,74252.35,74444.43,74444.43,646.36946,0
1776139200,74444.44,74504.52,74351.55,74387.85,74387.85,484.30563,0
1776142800,74387.85,74434.41,74150.6,74210.11,74210.11,838.40961,0
1776146400,74210.12,74550.0,74210.12,74522.73,74522.73,614.57152,0
1776150000,74522.72,74924.64,74430.92,74546.0,74546.0,1456.55359,0
1776153600,74545.99,74910.0,74460.64,74750.0,74750.0,938.29896,0
1776157200,74750.0,74830.93,74435.12,74500.0,74500.0,565.8647,0
1776160800,74500.0,74617.92,74333.46,74350.01,74350.01,540.18312,0
1776164400,74350.01,74450.63,74307.35,74376.52,74376.52,653.35819,0
1776168000,74376.52,74485.06,74277.19,74452.0,74452.0,513.51818,0
1776171600,74452.0,75532.94,74407.74,75525.94,75525.94,3246.78739,0
1776175200,75525.94,76038.0,75013.61,75013.62,75013.62,4357.56106,0
1776178800,75013.61,75441.99,74564.34,75317.07,75317.07,1661.60412,0
1776182400,75317.06,75688.0,74527.02,74652.2,74652.2,1265.45725,0
1776186000,74652.2,74948.78,74244.63,74748.9,74748.9,985.979,0
1776189600,74748.89,74814.99,73795.47,74093.19,74093.19,1613.97962,0
1776193200,74093.18,74398.43,73882.79,74223.18,74223.18,1054.69346,0
1776196800,74223.3,74434.33,74015.53,74102.29,74102.29,434.25271,0
1776200400,74102.28,74320.44,73951.64,74277.15,74277.15,381.06364,0
1776204000,74277.16,74373.19,73806.09,74023.15,74023.15,638.74603,0
1776207600,74023.16,74232.83,74001.08,74131.55,74131.55,701.71447,0
1776211200,74131.55,74677.19,74126.32,74568.36,74568.36,874.99865,0
1776214800,74568.37,74786.72,74500.0,74613.28,74613.28,443.16738,0
1776218400,74613.28,74697.47,74188.0,74322.0,74322.0,506.95652,0
1776222000,74322.01,74372.84,74173.75,74345.97,74345.97,317.62112,0
1776225600,74345.98,74434.51,74261.47,74340.38,74340.38,660.47305,0
1776229200,74340.38,74434.0,73864.01,74021.5,74021.5,542.04465,0
1776232800,74021.5,74048.95,73855.49,73891.62,73891.62,419.09008,0
1776236400,73891.62,74016.67,73514.0,73730.43,73730.43,1451.80452,0
1776240000,73730.43,74181.9,73675.96,74110.51,74110.51,532.83471,0
1776243600,74110.52,74176.49,73909.49,74011.69,74011.69,363.2179,0
1776247200,74011.7,74250.0,73789.5,73864.75,73864.75,548.88747,0
1776250800,73864.76,74256.44,73864.76,74201.78,74201.78,444.7329,0
1776254400,74201.78,74466.1,74051.64,74273.77,74273.77,567.44529,0
1776258000,74273.77,74434.51,73817.23,74063.92,74063.92,676.35905,0
1776261600,74063.91,74506.84,73830.0,74151.81,74151.81,757.76569,0
1776265200,74151.81,74299.07,73580.85,73844.08,73844.08,743.29132,0
1776268800,73844.07,74176.0,73762.89,73941.09,73941.09,547.84936,0
1776272400,73941.09,74242.0,73915.48,74134.95,74134.95,593.44252,0
1776276000,74134.95,74399.75,74073.61,74390.29,74390.29,407.09098,0
1776279600,74390.29,75281.0,74355.46,75002.6,75002.6,1179.99077,0
1776283200,75002.6,75039.92,74512.06,74841.68,74841.68,570.09892,0
1776286800,74841.67,74855.16,74540.23,74743.1,74743.1,310.66035,0
1776290400,74743.1,75425.0,74740.02,74964.0,74964.0,653.95001,0
1776294000,74964.01,74964.01,74620.95,74809.99,74809.99,311.26846,0
1776297600,74809.99,74874.93,74451.49,74815.1,74815.1,636.94865,0
1776301200,74815.09,74815.09,74454.09,74657.66,74657.66,240.65148,0
1776304800,74657.67,75267.85,74601.27,74887.24,74887.24,589.65615,0
1776308400,74887.23,75159.26,74865.5,74888.21,74888.21,470.71966,0
1776312000,74888.21,75174.38,74728.0,74944.15,74944.15,513.51186,0
1776315600,74944.15,75139.82,74900.0,75043.48,75043.48,359.01217,0
1776319200,75043.47,75115.12,74853.72,75045.01,75045.01,604.84284,0
1776322800,75045.01,75082.78,74636.0,74707.03,74707.03,708.0609,0
1776326400,74707.02,74744.35,74500.0,74677.91,74677.91,669.8621,0
1776330000,74677.91,74901.5,74594.01,74594.02,74594.02,316.26697,0
1776333600,74594.02,74653.12,74277.34,74313.0,74313.0,526.53069,0
1776337200,74312.99,74663.27,74285.0,74574.79,74574.79,1174.6136,0
1776340800,74574.8,74872.0,74574.79,74624.0,74624.0,529.55969,0
1776344400,74624.01,75030.39,73309.85,73788.03,73788.03,1828.93731,0
1776348000,73788.03,74197.32,73426.94,73973.33,73973.33,1331.31817,0
1776351600,73973.33,74878.99,73934.44,74697.19,74697.19,1520.20876,0
1776355200,74697.2,74932.0,74063.0,74175.57,74175.57,762.35705,0
1776358800,74175.58,74438.31,73912.23,74343.25,74343.25,751.1945,0
1776362400,74343.25,75089.0,74240.0,75026.71,75026.71,780.63438,0
1776366000,75026.71,75410.71,74717.97,75342.99,75342.99,1203.37407,0
1776369600,75343.0,75534.76,75001.0,75223.47,75223.47,661.71844,0
1776373200,75223.48,75286.51,74789.5,74934.24,74934.24,451.58433,0
1776376800,74934.24,75117.0,74833.14,74867.92,74867.92,232.35004,0
1776380400,74867.92,75177.76,74840.92,75154.29,75154.29,224.77396,0
1776384000,75154.28,75154.77,74886.82,74944.98,74944.98,796.37355,0
1776387600,74944.99,75034.49,74569.99,74750.0,74750.0,407.29847,0
1776391200,74750.0,74802.98,74529.4,74700.0,74700.0,235.53372,0
1776394800,74700.0,74839.31,74606.12,74615.82,74615.82,721.66261,0
1776398400,74615.82,74871.11,74589.88,74791.39,74791.39,213.9543,0
1776402000,74791.39,74801.13,74555.12,74637.77,74637.77,241.61979,0
1776405600,74637.77,74950.0,74604.62,74938.52,74938.52,276.57366,0
1776409200,74938.53,75089.51,74930.0,75074.77,75074.77,607.34373,0
1776412800,75074.76,75881.95,74993.24,75780.38,75780.38,1494.62708,0
1776416400,75780.38,76370.25,75518.78,75779.99,75779.99,2004.70646,0
1776420000,75779.99,75886.01,75095.93,75278.77,75278.77,1050.31882,0
1776423600,75278.77,75609.77,75246.65,75589.7,75589.7,429.61331,0
1776427200,75589.7,76265.82,75531.97,76233.05,76233.05,1128.91448,0
1776430800,76233.06,77417.61,76061.57,77340.12,77340.12,5123.01639,0
1776434400,77340.11,78052.49,77015.39,77886.77,77886.77,3617.10048,0
1776438000,77886.77,77999.0,77444.44,77785.02,77785.02,1975.14451,0
1776441600,77785.03,78333.0,77705.2,77857.14,77857.14,1402.18359,0
1776445200,77857.15,77917.77,77101.49,77520.59,77520.59,1173.45635,0
1776448800,77520.59,77565.63,77088.23,77159.89,77159.89,637.39265,0
1776452400,77159.88,77473.44,77000.0,77393.58,77393.58,652.45495,0
1776456000,77393.58,77611.68,77160.12,77337.64,77337.64,357.23206,0
1776459600,77337.64,77494.69,77278.72,77445.73,77445.73,307.76412,0
1776463200,77445.74,77510.0,77274.56,77301.25,77301.25,474.88113,0
1776466800,77301.25,77302.0,76911.0,77072.0,77072.0,612.20073,0
1776470400,77072.01,77258.55,76978.17,77168.0,77168.0,324.03843,0
1776474000,77168.22,77330.0,77115.77,77218.07,77218.07,266.4299,0
1776477600,77218.06,77420.08,77124.63,77292.52,77292.52,268.04149,0
1776481200,77292.53,77296.95,76962.67,77005.47,77005.47,268.91717,0
1776484800,77005.47,77162.08,76884.1,77100.74,77100.74,370.07883,0
1776488400,77100.73,77278.58,77100.73,77134.66,77134.66,312.05483,0
1776492000,77134.66,77217.0,77058.4,77136.01,77136.01,168.72376,0
1776495600,77136.01,77136.01,76890.0,76997.8,76997.8,276.05173,0
1776499200,76997.79,77048.0,76501.0,76738.63,76738.63,773.24357,0
1776502800,76738.62,76738.63,76409.37,76599.89,76599.89,462.93265,0
1776506400,76599.89,76599.9,76132.32,76189.56,76189.56,624.93038,0
1776510000,76189.55,76189.56,75763.76,76039.05,76039.05,809.07399,0
1776513600,76039.06,76300.0,76039.05,76206.97,76206.97,492.57948,0
1776517200,76206.98,76212.7,75797.53,76122.87,76122.87,456.87331,0
1776520800,76122.88,76288.4,75959.68,76249.99,76249.99,461.97289,0
1776524400,76250.0,76363.75,76003.97,76167.34,76167.34,261.12334,0
1776528000,76167.33,76211.57,75691.03,75943.35,75943.35,522.36094,0
1776531600,75943.34,75958.23,75778.69,75828.51,75828.51,256.05723,0
1776535200,75828.51,75844.66,75445.16,75651.78,75651.78,591.47146,0
1776538800,75651.78,75796.32,75574.22,75649.85,75649.85,194.3187,0
1776542400,75649.86,75834.3,75608.44,75754.78,75754.78,484.97143,0
1776546000,75754.77,75839.1,75599.64,75821.34,75821.34,197.94348,0
1776549600,75821.35,75873.1,75608.89,75813.53,75813.53,155.69572,0
1776553200,75813.53,75891.64,75685.69,75691.76,75691.76,141.95985,0
1776556800,75691.76,75847.42,75551.73,75693.01,75693.01,297.06433,0
1776560400,75693.0,75798.47,75457.11,75621.95,75621.95,321.53516,0
1776564000,75621.96,75722.21,75407.84,75496.0,75496.0,212.48934,0
1776567600,75496.01,75637.44,75357.0,75515.77,75515.77,175.28804,0
1776571200,75515.76,75782.63,75424.4,75664.62,75664.62,294.60425,0
1776574800,75664.62,75687.04,75516.39,75545.6,75545.6,174.63786,0
1776578400,75545.6,75545.6,75280.92,75400.09,75400.09,385.31594,0
1776582000,75400.09,75400.09,74867.72,75252.34,75252.34,771.61495,0
1776585600,75252.33,75299.99,75071.58,75257.6,75257.6,333.58261,0
1776589200,75257.59,75265.0,74921.74,75015.0,75015.0,313.21615,0
1776592800,75015.0,75243.02,74933.87,75222.45,75222.45,323.18472,0
1776596400,75222.46,75641.99,75216.96,75604.11,75604.11,418.71675,0
1776600000,75604.11,75700.0,75432.07,75571.6,75571.6,439.48255,0
1776603600,75571.61,76240.66,75552.44,75921.75,75921.75,760.39543,0
1776607200,75921.75,76147.01,75674.55,76024.01,76024.01,621.24056,0
1776610800,76024.02,76155.3,75401.44,75846.63,75846.63,1097.76631,0
1776614400,75846.63,75853.26,75311.11,75382.86,75382.86,403.71917,0
1776618000,75382.87,75382.87,74638.31,74791.26,74791.26,795.68148,0
1776621600,74791.27,74908.62,74608.0,74770.11,74770.11,531.16281,0
1776625200,74770.11,75071.61,74770.11,74965.47,74965.47,306.83274,0
1776628800,74965.46,74965.47,74427.53,74630.0,74630.0,452.71123,0
1776632400,74630.01,74810.0,74368.6,74425.15,74425.15,383.54881,0
1776636000,74425.16,74425.16,73762.9,74047.34,74047.34,1140.3898,0
1776639600,74047.34,74054.22,73790.0,73801.79,73801.79,415.64133,0
1776643200,73801.8,74360.43,73724.31,74280.01,74280.01,787.93368,0
1776646800,74280.01,74746.93,74214.67,74595.13,74595.13,689.61016,0
1776650400,74595.12,74627.99,74304.84,74410.01,74410.01,739.68976,0
1776654000,74410.01,74640.65,74359.04,74634.0,74634.0,281.2031,0
1776657600,74634.01,74637.43,74435.19,74567.64,74567.64,333.76794,0
1776661200,74567.63,74567.63,74095.18,74264.15,74264.15,529.73957,0
1776664800,74264.16,74894.11,74250.0,74786.59,74786.59,441.3007,0
1776668400,74786.59,75572.0,74670.86,74837.17,74837.17,1175.74482,0
1776672000,74837.18,74998.83,74619.41,74728.91,74728.91,538.52852,0
1776675600,74728.92,75233.0,74706.87,75062.77,75062.77,502.56404,0
1776679200,75062.77,75404.63,75003.63,75027.26,75027.26,321.321,0
1776682800,75027.26,75287.88,74957.51,75192.71,75192.71,284.12016,0
1776686400,75192.72,75650.0,75043.86,75289.9,75289.9,698.85484,0
1776690000,75289.91,75434.41,74859.11,75269.38,75269.38,774.09093,0
1776693600,75269.37,75766.74,74921.42,75034.79,75034.79,1047.20928,0
1776697200,75034.79,75772.72,74702.0,75716.77,75716.77,1196.9526,0
1776700800,75716.78,75723.99,75299.26,75338.74,75338.74,630.71705,0
1776704400,75338.75,75991.47,75289.92,75898.14,75898.14,642.61045,0
1776708000,75898.14,76453.19,75898.14,76423.69,76423.69,1544.76303,0
1776711600,76423.69,76486.67,76154.49,76296.96,76296.96,1368.12243,0
1776715200,76296.97,76558.62,76113.07,76276.17,76276.17,1418.8575,0
1776718800,76276.18,76357.2,75784.05,75954.71,75954.71,523.28232,0
1776722400,75954.72,76143.71,75904.39,75974.24,75974.24,220.6417,0
1776726000,75974.24,75974.24,75617.6,75840.97,75840.97,301.78476,0
1776729600,75840.97,76099.19,75700.0,76092.45,76092.45,428.95831,0
1776733200,76092.46,76263.4,75866.01,75927.59,75927.59,391.13593,0
1776736800,75927.58,75932.7,75580.0,75581.33,75581.33,536.09341,0
1776740400,75581.33,75721.12,75474.77,75710.3,75710.3,256.2515,0
1776744000,75710.31,75823.49,75600.0,75813.81,75813.81,259.64273,0
1776747600,75813.8,75981.1,75782.75,75802.0,75802.0,321.53858,0
1776751200,75802.0,76129.95,75703.85,75974.11,75974.11,408.87339,0
1776754800,75974.12,76300.0,75814.26,76084.34,76084.34,1236.72448,0
1776758400,76084.34,76927.57,76063.98,76507.21,76507.21,915.23783,0
1776762000,76507.21,76587.82,76155.0,76362.77,76362.77,582.67237,0
1776765600,76362.78,76866.55,76349.59,76746.41,76746.41,536.34243,0
1776769200,76746.41,76750.68,76342.0,76452.94,76452.94,624.94284,0
1776772800,76452.94,76528.11,75709.03,76009.46,76009.46,1039.78515,0
1776776400,76009.46,76179.75,75736.33,75899.98,75899.98,686.08493,0
1776780000,75899.98,76595.3,75625.28,75675.05,75675.05,949.21411,0
1776783600,75675.04,75979.78,75430.62,75834.65,75834.65,923.86151,0
1776787200,75834.66,76190.72,75760.0,75781.18,75781.18,496.33064,0
1776790800,75781.19,75912.98,75052.64,75545.62,75545.62,995.0846,0
1776794400,75545.62,75668.24,75310.88,75610.21,75610.21,456.47055,0
1776798000,75610.21,75919.5,74821.57,75023.43,75023.43,954.2676,0
1776801600,75023.43,75859.56,74967.58,75698.51,75698.51,797.25703,0
1776805200,75698.51,75777.38,75431.62,75549.99,75549.99,249.37655,0
1776808800,75549.99,75650.04,75302.01,75650.04,75650.04,389.29388,0
1776812400,75650.03,76425.37,75622.0,76336.15,76336.15,477.13097,0
1776816000,76336.14,76500.0,76220.4,76370.45,76370.45,496.92701,0
1776819600,76370.46,76416.24,76132.95,76297.99,76297.99,351.48706,0
1776823200,76297.99,77645.35,76223.9,77604.71,77604.71,1622.85639,0
1776826800,77604.7,77733.11,77397.88,77521.48,77521.48,956.6528,0
1776830400,77521.47,77700.0,77364.25,77523.0,77523.0,547.1578,0
1776834000,77523.01,78452.18,77450.0,77994.93,77994.93,2386.48879,0
1776837600,77994.92,78042.84,77900.0,78010.72,78010.72,576.88586,0
1776841200,78010.73,78111.0,77825.0,78012.79,78012.79,880.5264,0
1776844800,78012.78,78219.41,77941.59,78010.92,78010.92,987.44812,0
1776848400,78010.92,78184.7,77956.76,78001.95,78001.95,415.39605,0
1776852000,78001.96,78180.0,77951.17,78157.41,78157.41,352.72131,0
1776855600,78157.41,78399.0,78102.0,78300.0,78300.0,560.88264,0
1776859200,78300.0,78508.18,78114.04,78236.05,78236.05,952.94008,0
1776862800,78236.05,78850.0,78162.64,78840.94,78840.94,1253.18724,0
1776866400,78840.94,79174.68,78577.86,79045.75,79045.75,1847.69509,0
1776870000,79045.75,79400.0,78837.66,79272.9,79272.9,1412.004,0
1776873600,79272.91,79472.82,78632.37,78743.59,78743.59,1010.97362,0
1776877200,78743.6,79034.73,78705.71,78900.0,78900.0,502.31388,0
1776880800,78900.01,79163.66,78828.76,79022.39,79022.39,322.94022,0
1776884400,79022.4,79067.6,78706.81,78846.62,78846.62,557.30668,0
1776888000,78846.62,78915.84,78410.0,78436.68,78436.68,436.66543,0
1776891600,78436.69,78821.86,78425.0,78762.69,78762.69,299.34545,0
1776895200,78762.68,78824.0,78456.15,78607.95,78607.95,294.6414,0
1776898800,78607.95,78607.95,78155.83,78178.23,78178.23,712.06893,0
1776902400,78178.22,78574.44,77582.17,78424.29,78424.29,1778.58027,0
1776906000,78424.3,78472.95,78057.5,78359.23,78359.23,586.8685,0
1776909600,78359.71,78359.72,77761.2,77939.92,77939.92,508.32327,0
1776913200,77939.91,78025.99,77453.43,77746.46,77746.46,609.2036,0
1776916800,77746.47,77949.09,77675.8,77920.09,77920.09,305.0499,0
1776920400,77920.09,78110.01,77750.0,78033.87,78033.87,680.89298,0
1776924000,78034.0,78339.35,78034.0,78211.43,78211.43,433.12959,0
1776927600,78211.43,78248.39,77981.88,78048.62,78048.62,292.35484,0
1776931200,78048.61,78175.52,77714.86,77858.35,77858.35,1135.26875,0
1776934800,77858.34,77860.8,77440.85,77655.34,77655.34,772.05261,0
1776938400,77655.35,77709.16,77174.01,77403.63,77403.63,1129.48909,0
1776942000,77403.63,77757.31,77365.57,77704.62,77704.62,525.42671,0
1776945600,77704.61,77870.54,77491.18,77870.53,77870.53,636.21566,0
1776949200,77870.54,77904.37,77379.92,77532.23,77532.23,592.70115,0
1776952800,77532.23,78201.53,77414.0,78180.77,78180.77,926.52082,0
1776956400,78180.78,78662.5,77983.25,78376.76,78376.76,1008.45262,0
1776960000,78376.77,78509.82,78030.0,78103.72,78103.72,661.93618,0
1776963600,78103.72,78184.85,76960.0,77769.21,77769.21,1724.53866,0
1776967200,77769.2,78146.75,77678.65,77678.65,77678.65,731.06838,0
1776970800,77678.65,77886.88,77592.92,77727.26,77727.26,830.20485,0
1776974400,77727.25,78050.0,77637.5,77886.97,77886.97,391.74493,0
1776978000,77886.97,78070.0,77800.0,77864.83,77864.83,211.37751,0
1776981600,77864.84,78331.0,77864.83,78235.3,78235.3,271.3302,0
1776985200,78235.29,78298.01,78030.0,78257.48,78257.48,228.06394,0
1776988800,78257.48,78490.83,78172.01,78417.22,78417.22,451.37457,0
1776992400,78417.22,78450.0,77952.16,78429.73,78429.73,533.84795,0
1776996000,78429.73,78581.93,78067.17,78125.65,78125.65,425.56297,0
1776999600,78125.65,78178.4,77555.0,77737.85,77737.85,639.95986,0
1777003200,77737.84,77854.57,77482.49,77670.0,77670.0,605.14416,0
1777006800,77670.01,78057.65,77457.0,77953.48,77953.48,423.6718,0
1777010400,77953.48,77979.54,77761.2,77789.75,77789.75,280.75336,0
1777014000,77789.75,77855.67,77543.52,77644.6,77644.6,696.90666,0
1777017600,77644.59,78000.0,77550.73,77785.71,77785.71,731.67499,0
1777021200,77785.7,77804.23,77402.01,77527.69,77527.69,621.09775,0
1777024800,77527.7,77784.0,77444.95,77752.36,77752.36,379.99202,0
1777028400,77752.37,78372.58,77752.37,78240.26,78240.26,1186.36064,0
1777032000,78240.27,78345.15,78016.51,78275.66,78275.66,579.40035,0
1777035600,78275.65,78479.37,77913.27,78093.79,78093.79,852.96848,0
1777039200,78093.8,78093.8,77681.74,78037.64,78037.64,755.72516,0
1777042800,78037.65,78233.18,77577.22,78038.62,78038.62,662.02033,0
1777046400,78038.63,78060.29,77586.86,77777.28,77777.28,525.06319,0
1777050000,77776.76,77829.17,77489.6,77681.71,77681.71,537.36482,0
1777053600,77681.72,77717.08,77363.63,77618.24,77618.24,321.31558,0
1777057200,77618.25,77748.66,77532.46,77628.85,77628.85,250.57895,0
1777060800,77628.84,77757.14,77458.0,77718.31,77718.31,376.29595,0
1777064400,77718.31,77756.15,77536.48,77536.48,77536.48,322.69633,0
1777068000,77536.49,77616.78,77264.08,77328.91,77328.91,278.27896,0
1777071600,77328.92,77456.87,77328.92,77437.13,77437.13,237.08832,0
1777075200,77437.13,77502.99,77309.92,77456.88,77456.88,429.63681,0
1777078800,77456.88,77620.52,77440.8,77541.63,77541.63,200.07888,0
1777082400,77541.63,77644.04,77504.43,77607.8,77607.8,171.0703,0
1777086000,77607.8,77711.87,77550.27,77679.07,77679.07,142.22205,0
1777089600,77679.08,77691.23,77596.37,77619.05,77619.05,275.21191,0
1777093200,77619.05,77619.05,77485.51,77510.28,77510.28,174.55862,0
1777096800,77510.27,77582.28,77489.35,77503.63,77503.63,269.54814,0
1777100400,77503.63,77566.26,77450.0,77501.19,77501.19,174.69907,0
1777104000,77501.19,77654.41,77491.36,77643.37,77643.37,116.50084,0
1777107600,77643.38,77779.65,77587.1,77714.55,77714.55,144.65626,0
1777111200,77714.56,77885.35,77714.55,77787.77,77787.77,306.44644,0
1777114800,77787.76,77787.77,77607.03,77682.3,77682.3,185.59351,0
1777118400,77682.29,77717.95,77550.61,77557.14,77557.14,161.82067,0
1777122000,77557.14,77710.91,77557.14,77691.69,77691.69,161.65796,0
1777125600,77691.7,77752.54,77638.0,77656.75,77656.75,202.75966,0
