timestamp,open,high,low,close,vwap,volume,count
1785535200,62886.6484375,62963.48828125,62804.08984375,62884.94140625,62884.94140625,0,0
1785538800,62885.171875,62957.48828125,62804.08984375,62824.75,62824.75,0,0
1785542400,62832.51953125,62962.3203125,62824.78125,62875.75,62875.75,165044224,0
1785546000,62875.73828125,62929.8203125,62854.4296875,62903.0390625,62903.0390625,0,0
1785549600,62903.0390625,63035.5703125,62903.0390625,63001.73828125,63001.73828125,0,0
1785553200,63003.3984375,63011.26953125,62915.44140625,62938.5390625,62938.5390625,0,0
1785556800,62937.51171875,63037.5703125,62931.37109375,63035.7109375,63035.7109375,0,0
1785560400,63030.44921875,63071.69140625,62938.7890625,62965.76953125,62965.76953125,0,0
1785564000,62971.62109375,63022.390625,62932.921875,63013.19921875,63013.19921875,0,0
1785567600,63016.171875,63053.0,62970.01953125,62988.58984375,62988.58984375,0,0
1785571200,62991.48828125,63093.0,62991.48828125,63061.33984375,63061.33984375,0,0
1785574800,63061.48828125,63080.53125,62980.12890625,62993.2890625,62993.2890625,0,0
1785578400,62990.828125,63044.44140625,62925.01171875,62999.44140625,62999.44140625,0,0
1785582000,62991.25,63032.69921875,62973.46875,63016.46875,63016.46875,0,0
1785585600,63034.01953125,63058.37109375,63013.33984375,63039.62109375,63039.62109375,0,0
1785589200,63034.5703125,63044.6015625,62986.421875,63005.12109375,63005.12109375,0,0
1785592800,63009.44921875,63068.9609375,63002.1796875,63066.23828125,63066.23828125,0,0
1785596400,63066.1796875,63066.19140625,62938.8203125,62938.8203125,62938.8203125,0,0
1785600000,62941.3984375,62959.23046875,62821.2890625,62879.1484375,62879.1484375,0,0
1785603600,62875.44140625,62934.80078125,62604.5703125,62652.578125,62652.578125,0,0
1785607200,62638.66015625,62678.41015625,62222.6015625,62523.7890625,62523.7890625,211333120,0
1785610800,62509.83984375,62568.921875,62398.9296875,62471.53125,62471.53125,186913792,0
1785614400,62455.078125,62615.2890625,62432.55859375,62604.921875,62604.921875,0,0
1785618000,62603.48828125,62803.12109375,62603.48828125,62761.359375,62761.359375,0,0
1785621600,62760.1484375,62810.51953125,62735.2890625,62765.359375,62765.359375,0,0
1785625200,62765.359375,62799.33984375,62709.3515625,62764.19921875,62764.19921875,0,0
1785628800,62764.19921875,62909.2109375,62743.87890625,62775.0,62775.0,0,0
1785632400,62782.51171875,63004.01953125,62782.05859375,62921.05078125,62921.05078125,0,0
1785636000,62921.05078125,63480.0,62895.0,63381.98828125,63381.98828125,956019712,0
1785639600,63390.5,63471.87890625,63306.5,63392.87109375,63392.87109375,204731392,0
1785643200,63407.96875,63540.25,63407.96875,63519.609375,63519.609375,179216384,0
1785646800,63516.19921875,63561.75,63351.01953125,63396.19921875,63396.19921875,0,0
1785650400,63396.19140625,63437.6796875,63368.80078125,63409.73828125,63409.73828125,0,0
1785654000,63411.01171875,63473.78125,63408.87890625,63447.62109375,63447.62109375,293088256,0
1785657600,63441.359375,63464.98828125,63105.6015625,63130.0390625,63130.0390625,650278912,0
1785661200,63130.0390625,63251.28125,63017.19921875,63205.2109375,63205.2109375,253876224,0
1785664800,63201.01171875,63207.2109375,63051.78125,63142.76953125,63142.76953125,0,0
1785668400,63142.76171875,63142.76171875,62923.46875,62962.5,62962.5,199538688,0
1785672000,62965.8515625,63162.8984375,62965.8515625,63062.08984375,63062.08984375,47333376,0
1785675600,63050.01171875,63082.44140625,62933.76953125,63054.0,63054.0,134451200,0
1785679200,63053.98828125,63099.359375,62991.51171875,63002.30078125,63002.30078125,29817856,0
1785682800,63002.30859375,63100.0,62986.140625,63041.4296875,63041.4296875,127488000,0
1785686400,63046.08984375,63189.83984375,63000.01171875,63104.859375,63104.859375,0,0
1785690000,63104.859375,63265.109375,63081.46875,63228.01171875,63228.01171875,0,0
1785693600,63229.51171875,63529.1796875,63216.4296875,63307.6015625,63307.6015625,0,0
1785697200,63302.171875,63401.12890625,63248.55078125,63380.1796875,63380.1796875,0,0
1785700800,63387.75,63430.16015625,63325.73046875,63423.328125,63423.328125,0,0
1785704400,63425.87890625,63695.05078125,63405.0,63503.80859375,63503.80859375,201224192,0
1785708000,63589.05078125,63730.48046875,63301.6796875,63351.05078125,63351.05078125,661208064,0
1785711600,63329.62109375,63528.76171875,63267.03125,63499.48828125,63499.48828125,340466688,0
1785715200,63503.98046875,63512.71875,63133.5703125,63245.98046875,63245.98046875,64495616,0
1785718800,63237.0,63280.0703125,63034.5703125,63130.87890625,63130.87890625,338775040,0
1785722400,63127.44921875,63200.19921875,63015.19140625,63081.3203125,63081.3203125,0,0
1785726000,63058.640625,63089.16015625,62714.109375,62780.0,62780.0,76901376,0
1785729600,62781.0,62915.96875,62695.91015625,62707.78125,62707.78125,36328448,0
1785733200,62714.62890625,62789.30078125,62665.30859375,62743.53125,62743.53125,266765312,0
1785736800,62744.98828125,62784.91015625,62529.44921875,62542.5,62542.5,445596672,0
1785740400,62542.62890625,62614.75,62470.0,62530.71875,62530.71875,807680000,0
1785744000,62537.58984375,62562.03125,62210.1484375,62457.578125,62457.578125,93111296,0
1785747600,62476.80078125,62778.421875,62439.140625,62749.359375,62749.359375,248924160,0
1785751200,62748.109375,62777.58984375,62535.55078125,62656.0,62656.0,302209024,0
1785754800,62658.0703125,62697.55859375,62457.26171875,62476.98828125,62476.98828125,0,0
1785758400,62480.0390625,62709.46875,62365.01171875,62620.55078125,62620.55078125,359346176,0
1785762000,62617.328125,63310.1796875,62476.1015625,63292.80078125,63292.80078125,917499904,0
1785765600,63243.44140625,63899.078125,63073.51171875,63891.19921875,63891.19921875,2704281600,0
1785769200,63913.6015625,63913.6015625,63579.171875,63627.73046875,63627.73046875,1932472320,0
1785772800,63628.578125,63883.5703125,63591.1484375,63707.23828125,63707.23828125,983930880,0
1785776400,63707.53125,63994.859375,63650.0,63852.75,63852.75,359000064,0
1785780000,63852.76171875,63933.1015625,63702.1015625,63811.73828125,63811.73828125,150755328,0
1785783600,63820.21875,64018.8984375,63787.51171875,63812.5703125,63812.5703125,352862208,0
1785787200,63824.62109375,63974.0390625,63709.80078125,63732.8984375,63732.8984375,332605440,0
1785790800,63732.8984375,63735.0,63497.08984375,63540.41015625,63540.41015625,217763840,0
1785794400,63528.828125,63616.0,63341.640625,63553.44921875,63553.44921875,0,0
1785798000,63550.109375,63560.1796875,63402.01171875,63466.51171875,63466.51171875,81174528,0
1785801600,63475.55078125,63526.73046875,63268.01171875,63291.5,63291.5,0,0
1785805200,63299.421875,63842.9609375,63299.421875,63782.2890625,63782.2890625,389627904,0
1785808800,63806.41015625,63883.05859375,63621.25,63758.98828125,63758.98828125,334237696,0
1785812400,63758.98828125,63800.94140625,63595.0390625,63729.05078125,63729.05078125,0,0
1785816000,63727.75,64164.0,63696.73828125,63975.44921875,63975.44921875,436447232,0
1785819600,63979.19921875,63993.078125,63736.75,63768.8515625,63768.8515625,0,0
1785823200,63752.1484375,63805.41015625,63592.69921875,63607.16015625,63607.16015625,0,0
1785826800,63607.16015625,63687.28125,63437.01171875,63617.41015625,63617.41015625,0,0
1785830400,63621.0,63683.828125,63500.0,63514.76953125,63514.76953125,0,0
1785834000,63508.5,63536.8203125,63450.76953125,63534.578125,63534.578125,0,0
1785837600,63504.62109375,63774.359375,63382.671875,63694.1484375,63694.1484375,354342912,0
1785841200,63701.140625,63884.5703125,63644.7890625,63853.3203125,63853.3203125,0,0
1785844800,63834.2890625,63965.0,63714.01171875,63840.640625,63840.640625,296318976,0
1785848400,63837.4609375,64032.94140625,63589.8515625,63616.578125,63616.578125,0,0
1785852000,63614.48828125,64125.890625,63546.33984375,64065.0,64065.0,0,0
1785855600,64087.19921875,64181.8515625,63750.01171875,64064.7109375,64064.7109375,0,0
1785859200,64076.9296875,64079.9609375,63842.3984375,63899.7109375,63899.7109375,0,0
1785862800,63899.7109375,64128.0703125,63852.51953125,63922.37109375,63922.37109375,14921728,0
1785866400,63917.140625,64360.1484375,63917.140625,64261.41015625,64261.41015625,467316736,0
1785870000,64263.05078125,64358.3984375,64182.671875,64182.671875,64182.671875,0,0
1785873600,64208.921875,64366.8515625,63965.75,64299.078125,64299.078125,314683392,0
1785877200,64299.078125,64299.078125,64128.328125,64148.51171875,64148.51171875,0,0
1785880800,64142.30078125,64243.671875,64083.4296875,64221.8203125,64221.8203125,0,0
1785884400,64222.0,64473.6015625,64042.03125,64050.51171875,64050.51171875,225824768,0
1785888000,64041.6015625,64140.890625,63928.3984375,63947.37109375,63947.37109375,137392128,0
1785891600,63946.98828125,64297.390625,63897.6015625,64284.7890625,64284.7890625,0,0
1785895200,64291.19140625,64456.6484375,64279.16015625,64315.94921875,64315.94921875,61159424,0
1785898800,64315.94921875,64396.78125,64007.421875,64128.0,64128.0,206305280,0
1785902400,64128.0,64165.76953125,64035.2109375,64113.96875,64113.96875,0,0
1785906000,64111.0,64470.140625,64102.94140625,64275.21875,64275.21875,0,0
1785909600,64276.9609375,64319.3984375,64173.0,64199.30859375,64199.30859375,191909888,0
1785913200,64199.30078125,64220.5390625,63946.078125,64109.98046875,64109.98046875,0,0
1785916800,64109.96875,64215.9609375,64035.0,64063.03125,64063.03125,205142016,0
1785920400,64063.03125,64152.41015625,64038.4296875,64097.26953125,64097.26953125,0,0
1785924000,64097.28125,64182.76953125,63960.0703125,64004.26953125,64004.26953125,0,0
1785927600,64005.19140625,64092.890625,63987.51171875,64018.2890625,64018.2890625,0,0
1785931200,64018.2890625,64525.55859375,64003.109375,64277.0390625,64277.0390625,583636992,0
1785934800,64277.05078125,64361.23828125,63821.55078125,64361.23828125,64361.23828125,115902464,0
1785938400,64355.33984375,64535.25,64242.1015625,64426.83984375,64426.83984375,58828800,0
1785942000,64434.26953125,64697.01953125,64324.8984375,64328.25,64328.25,0,0
1785945600,64328.26171875,64707.94140625,64328.26171875,64606.01953125,64606.01953125,234237952,0
1785949200,64615.37890625,64737.98046875,64474.51171875,64695.3515625,64695.3515625,0,0
1785952800,64694.25,64788.12109375,64599.640625,64741.109375,64741.109375,0,0
1785956400,64727.55859375,64883.3984375,64719.44921875,64794.62890625,64794.62890625,52594688,0
1785960000,64817.2890625,64954.28125,64750.5,64778.6015625,64778.6015625,0,0
1785963600,64779.828125,64779.828125,64600.0,64671.6796875,64671.6796875,264816640,0
1785967200,64674.328125,64725.921875,64566.76953125,64573.53125,64573.53125,84234240,0
1785970800,64557.078125,64692.3984375,64524.19921875,64597.859375,64597.859375,0,0
1785974400,64603.609375,64651.66015625,64510.23828125,64582.30078125,64582.30078125,11147264,0
1785978000,64578.1484375,64599.2109375,64431.671875,64520.62109375,64520.62109375,0,0
1785981600,64520.62109375,64587.83984375,64386.75,64516.6796875,64516.6796875,0,0
1785985200,64516.671875,64524.98828125,64431.0,64470.01171875,64470.01171875,0,0
1785988800,64470.0,64674.5703125,64433.91015625,64666.2890625,64666.2890625,83888128,0
1785992400,64674.0703125,64934.7890625,64669.44921875,64845.37890625,64845.37890625,289581056,0
1785996000,64846.80078125,64846.80078125,64683.5390625,64798.08984375,64798.08984375,0,0
1785999600,64793.94140625,64891.671875,64708.6484375,64744.41015625,64744.41015625,37390336,0
1786003200,64744.76171875,64934.390625,64685.53125,64873.6015625,64873.6015625,0,0
1786006800,64875.23046875,64877.48828125,64570.91015625,64615.94140625,64615.94140625,346519552,0
1786010400,64615.9296875,64618.98828125,64515.46875,64546.7890625,64546.7890625,0,0
1786014000,64558.19140625,64582.44921875,64438.3984375,64552.62109375,64552.62109375,291227648,0
1786017600,64546.80078125,64560.0,64334.9296875,64346.01171875,64346.01171875,0,0
1786021200,64337.80859375,64448.94921875,64091.3203125,64360.51953125,64360.51953125,0,0
1786024800,64354.078125,64774.69921875,64285.8203125,64709.55078125,64709.55078125,0,0
1786028400,64716.51171875,64925.44921875,64570.921875,64570.921875,64570.921875,0,0
1786032000,64570.94140625,64713.859375,64531.25,64690.12890625,64690.12890625,0,0
1786035600,64699.94140625,64779.71875,64486.91015625,64557.16015625,64557.16015625,0,0
1786039200,64558.98828125,64558.98828125,64314.0,64356.3515625,64356.3515625,0,0
1786042800,64357.98828125,64422.12890625,64306.9296875,64397.94921875,64397.94921875,0,0
1786046400,64396.69921875,64483.69921875,64381.3984375,64381.3984375,64381.3984375,0,0
1786050000,64383.9296875,64461.1015625,64341.828125,64388.37109375,64388.37109375,0,0
1786053600,64388.37109375,64397.12890625,64267.0,64296.37890625,64296.37890625,0,0
1786057200,64285.94921875,64310.96875,64132.23828125,64267.30078125,64267.30078125,0,0
1786060800,64262.1484375,64356.23046875,64170.41015625,64258.8203125,64258.8203125,0,0
1786064400,64270.41015625,64416.94140625,64241.46875,64364.25,64364.25,0,0
1786068000,64354.53125,64477.1484375,64192.30078125,64337.96875,64337.96875,3074048,0
1786071600,64337.98046875,64351.28125,64200.0,64234.48046875,64234.48046875,0,0
1786075200,64225.66015625,64308.2109375,64113.9296875,64191.671875,64191.671875,7251968,0
1786078800,64191.671875,64345.76953125,64112.26953125,64276.05859375,64276.05859375,0,0
1786082400,64269.6796875,64413.0,64225.33984375,64254.3984375,64254.3984375,170334208,0
1786086000,64241.46875,64377.05078125,64206.98828125,64264.19921875,64264.19921875,0,0
1786089600,64257.62890625,64619.83984375,64239.5390625,64552.890625,64552.890625,54499328,0
1786093200,64552.890625,64920.0,64552.890625,64794.05859375,64794.05859375,382791680,0
1786096800,64817.73046875,64874.01953125,64758.1796875,64849.23828125,64849.23828125,353634304,0
1786100400,64856.98828125,65164.2109375,64845.0,64975.62890625,64975.62890625,352909312,0
1786104000,64982.01953125,65348.23828125,64935.55859375,65248.75,65248.75,1301786624,0
1786107600,65254.12109375,65292.83984375,64951.19921875,64964.58984375,64964.58984375,574025728,0
1786111200,64950.0390625,65228.76171875,64735.37890625,64902.0,64902.0,572766208,0
1786114800,64915.5,65077.8515625,64850.01953125,64858.44140625,64858.44140625,0,0
1786118400,64877.0,65026.05859375,64758.0703125,64758.078125,64758.078125,3729408,0
1786122000,64755.109375,64774.69921875,64470.01953125,64713.2890625,64713.2890625,424923136,0
1786125600,64711.12890625,64837.671875,64626.94921875,64689.7109375,64689.7109375,19681280,0
1786129200,64697.73046875,64992.078125,64693.01953125,64913.921875,64913.921875,82950144,0
1786132800,64917.91015625,64991.53125,64906.5703125,64935.71875,64935.71875,244441088,0
1786136400,64935.71875,65058.12109375,64892.8515625,64895.73046875,64895.73046875,0,0
1786140000,64895.73046875,64916.5390625,64815.7890625,64852.171875,64852.171875,172249088,0
1786143600,64851.44140625,64896.48046875,64841.44921875,64891.6015625,64891.6015625,49770496,0
1786147200,64891.609375,64925.96875,64789.890625,64888.16015625,64888.16015625,73015296,0
1786150800,64884.359375,64924.23046875,64868.8515625,64868.859375,64868.859375,0,0
1786154400,64868.859375,64924.3515625,64855.19140625,64888.12109375,64888.12109375,0,0
1786158000,64888.078125,65035.55859375,64880.0,64989.859375,64989.859375,94937088,0
1786161600,64989.859375,65028.37109375,64925.01171875,64974.140625,64974.140625,0,0
1786165200,64973.640625,64986.25,64933.8515625,64961.0,64961.0,81999872,0
1786168800,64961.01171875,64981.78125,64921.73046875,64968.73046875,64968.73046875,0,0
1786172400,64965.5,64973.55859375,64900.01953125,64928.80078125,64928.80078125,0,0
1786176000,64915.828125,64979.0,64913.8515625,64957.71875,64957.71875,0,0
1786179600,64957.71875,65014.2890625,64949.73046875,64955.2890625,64955.2890625,0,0
1786183200,64955.2890625,64986.828125,64950.140625,64966.6796875,64966.6796875,0,0
1786186800,64966.6796875,64991.98828125,64914.69921875,64922.83984375,64922.83984375,0,0
1786190400,64921.87109375,64999.44921875,64880.0,64960.890625,64960.890625,0,0
1786194000,64960.91015625,64981.0,64954.12109375,64973.609375,64973.609375,0,0
1786197600,64973.609375,65148.921875,64968.4296875,65082.73828125,65082.73828125,0,0
1786201200,65091.2109375,65109.3203125,65013.828125,65029.66015625,65029.66015625,0,0
1786204800,65029.671875,65073.05859375,64990.390625,65039.98828125,65039.98828125,0,0
1786208400,65040.0,65107.98046875,65028.05078125,65073.140625,65073.140625,0,0
1786212000,65073.12890625,65083.1484375,64979.0,64992.8515625,64992.8515625,0,0
1786215600,64992.8515625,65040.69921875,64964.859375,65025.421875,65025.421875,0,0
1786219200,65025.41015625,65045.390625,65011.58984375,65032.1796875,65032.1796875,0,0
1786222800,65032.1796875,65035.46875,64941.078125,64968.03125,64968.03125,143378432,0
1786226400,64978.98828125,64994.98828125,64892.51171875,64892.51171875,64892.51171875,31205376,0
1786230000,64892.51171875,64922.921875,64881.890625,64908.71875,64908.71875,0,0
1786233600,64908.71875,64939.1796875,64899.26171875,64922.078125,64922.078125,0,0
1786237200,64919.01953125,64950.01171875,64790.4609375,64806.0,64806.0,0,0
1786240800,64806.23046875,64809.140625,64725.01953125,64770.0703125,64770.0703125,4036608,0
1786244400,64767.51171875,64767.51171875,64675.21875,64734.96875,64734.96875,0,0
1786248000,64734.96875,64779.390625,64724.0390625,64735.4296875,64735.4296875,0,0
1786251600,64735.33984375,64754.3203125,64717.51171875,64754.3203125,64754.3203125,0,0
1786255200,64754.3203125,64813.8984375,64741.78125,64792.8984375,64792.8984375,1116160,0
1786258800,64792.91015625,64803.2109375,64763.98046875,64770.87109375,64770.87109375,297702400,0
1786262400,64770.87109375,64880.96875,64736.46875,64770.0703125,64770.0703125,319245312,0
1786266000,64770.0703125,64832.30859375,64759.55078125,64832.30859375,64832.30859375,0,0
1786269600,64832.30859375,64930.359375,64829.6796875,64905.4609375,64905.4609375,182960128,0
1786273200,64905.4609375,64957.16015625,64895.75,64899.96875,64899.96875,0,0
1786276800,64893.87890625,64906.58984375,64866.16015625,64906.58984375,64906.58984375,0,0
1786280400,64906.58984375,65209.5,64906.58984375,65178.6796875,65178.6796875,284931072,0
1786284000,65178.6796875,65252.9609375,65100.3984375,65214.2890625,65214.2890625,0,0
1786287600,65220.0,65220.0,65156.0390625,65174.98828125,65174.98828125,137942016,0
1786291200,65175.73046875,65218.83984375,65132.2109375,65181.96875,65181.96875,48659456,0
1786294800,65181.96875,65191.6484375,65142.0,65142.0,65142.0,0,0
1786298400,65142.01171875,65174.0703125,65138.28125,65147.12109375,65147.12109375,0,0
1786302000,65147.12890625,65169.98828125,65130.03125,65130.73828125,65130.73828125,0,0
1786305600,65140.48828125,65140.5,65028.16015625,65095.5703125,65095.5703125,34034688,0
1786309200,65095.578125,65196.8203125,65077.53125,65143.69921875,65143.69921875,126631936,0
1786312800,65160.359375,65398.26953125,64921.8984375,65023.078125,65023.078125,0,0
1786316400,65013.8203125,65056.421875,64788.671875,64848.69140625,64848.69140625,979812352,0
1786320000,64839.01171875,65245.4609375,64772.66015625,64916.98046875,64916.98046875,423720960,0
1786323600,64921.66015625,65330.140625,64845.578125,65146.8515625,65146.8515625,177770496,0
1786327200,65163.609375,65165.3984375,64852.23828125,65043.01953125,65043.01953125,141419520,0
1786330800,65047.94921875,65115.4609375,64852.30859375,64921.08984375,64921.08984375,225532928,0
1786334400,64912.37109375,65038.171875,64863.171875,64950.76953125,64950.76953125,261892096,0
1786338000,64942.69921875,65104.46875,64924.69921875,65085.6015625,65085.6015625,25053184,0
1786341600,65087.578125,65283.0703125,65076.73828125,65248.078125,65248.078125,255106048,0
1786345200,65254.109375,65319.26953125,65141.66015625,65149.83984375,65149.83984375,217287680,0
1786348800,65152.609375,65277.2890625,65138.171875,65190.3515625,65190.3515625,0,0
1786352400,65182.98828125,65182.98828125,64897.55859375,64907.6484375,64907.6484375,368641024,0
1786356000,64906.3515625,65012.3515625,64903.9609375,64956.26171875,64956.26171875,232712192,0
1786359600,64960.98046875,65080.3515625,64910.73828125,65069.4609375,65069.4609375,6216704,0
1786363200,65061.140625,65182.26171875,64794.75,64817.1015625,64817.1015625,535363584,0
1786366800,64805.69921875,64915.7109375,64446.7109375,64494.73046875,64494.73046875,1122759680,0
1786370400,64471.6484375,64840.55859375,64471.6484375,64562.76171875,64562.76171875,938384384,0
1786374000,64564.12109375,64651.4296875,64145.98828125,64235.8515625,64235.8515625,1014921216,0
1786377600,64174.01171875,64298.71875,63758.48828125,63833.921875,63833.921875,1191725056,0
1786381200,63863.30078125,63948.94921875,63759.66015625,63884.98046875,63884.98046875,1634191360,0
1786384800,63884.98828125,63947.62890625,63739.28125,63815.8984375,63815.8984375,1308930048,0
1786388400,63815.91015625,64033.03125,63810.25,63975.87890625,63975.87890625,332916736,0
1786392000,63978.66015625,64126.4609375,63947.62890625,64096.859375,64096.859375,111267840,0
1786395600,64092.01171875,64092.01171875,63910.3984375,63910.421875,63910.421875,0,0
1786399200,63910.16015625,63997.0,63873.3515625,63959.7109375,63959.7109375,0,0
1786402800,63959.7109375,63963.01171875,63854.8984375,63911.87890625,63911.87890625,0,0
1786406400,63911.87109375,63989.96875,63830.28125,63972.08984375,63972.08984375,0,0
1786410000,63970.9296875,64013.3984375,63891.69921875,63993.25,63993.25,54255616,0
1786413600,63987.08984375,64024.48046875,63957.83984375,63978.05078125,63978.05078125,0,0
1786417200,63979.8984375,64110.08984375,63979.8984375,64074.71875,64074.71875,0,0
1786420800,64072.01171875,64094.37109375,63960.2109375,63960.2109375,63960.2109375,99895296,0
1786424400,63955.55859375,63992.19140625,63889.578125,63926.890625,63926.890625,148107264,0
1786428000,63926.890625,63985.30859375,63798.2109375,63897.94140625,63897.94140625,0,0
1786431600,63897.94140625,64049.28125,63836.55078125,63999.171875,63999.171875,86181888,0
1786435200,64004.1796875,64084.19921875,63975.0,64073.8515625,64073.8515625,0,0
1786438800,64073.859375,64242.44921875,64059.4296875,64242.44921875,64242.44921875,0,0
1786442400,64244.2109375,64253.01953125,64141.359375,64171.171875,64171.171875,150532096,0
1786446000,64202.30859375,64347.55859375,64194.69140625,64327.171875,64327.171875,349552640,0
1786449600,64347.890625,64434.7109375,64229.6015625,64266.51953125,64266.51953125,101439488,0
1786453200,64263.28125,64315.8515625,63988.078125,64139.98828125,64139.98828125,5517312,0
1786456800,64129.921875,64202.30859375,63651.12890625,63713.9609375,63713.9609375,72439808,0
1786460400,63691.51171875,63812.98046875,63386.859375,63541.37109375,63541.37109375,464998400,0
1786464000,63486.03125,63594.140625,63392.41015625,63440.58984375,63440.58984375,0,0
1786467600,63438.71875,63567.37890625,63390.51171875,63537.12109375,63537.12109375,0,0
1786471200,63524.12890625,63562.23046875,63203.1484375,63305.7890625,63305.7890625,0,0
1786474800,63304.8203125,63479.44140625,63173.62890625,63477.96875,63477.96875,0,0
1786478400,63476.0,63691.421875,63469.421875,63682.16015625,63682.16015625,271638528,0
1786482000,63675.23046875,63700.6484375,63553.8984375,63615.578125,63615.578125,12924928,0
1786485600,63624.53125,63710.96875,63558.6484375,63604.66015625,63604.66015625,44627968,0
1786489200,63604.66015625,63604.66015625,63480.1015625,63531.75,63531.75,2052096,0
1786492800,63525.109375,63687.94921875,63466.08984375,63685.0390625,63685.0390625,0,0
1786496400,63685.0390625,63798.55078125,63628.44140625,63760.8984375,63760.8984375,0,0
1786500000,63775.578125,63847.96875,63665.76171875,63687.94921875,63687.94921875,716976128,0
1786503600,63694.98828125,63784.01953125,63638.53125,63762.01953125,63762.01953125,40464384,0
1786507200,63766.41015625,63829.98828125,63670.25,63713.62109375,63713.62109375,0,0
1786510800,63713.62109375,63809.87109375,63663.87890625,63786.76953125,63786.76953125,420454400,0
1786514400,63780.109375,63780.109375,63534.01171875,63650.69140625,63650.69140625,265777152,0
1786518000,63652.0703125,63767.0390625,63570.51171875,63767.03125,63767.03125,84150272,0
1786521600,63767.578125,63798.8203125,63705.6015625,63730.5,63730.5,271355904,0
1786525200,63730.96875,64052.33984375,63698.3984375,64052.33984375,64052.33984375,109529088,0
1786528800,64054.7890625,64154.01171875,64002.640625,64079.98828125,64079.98828125,597952512,0
1786532400,64096.05859375,64189.3984375,64054.578125,64175.8984375,64175.8984375,0,0
1786536000,64187.48828125,64383.83984375,63921.0,64066.44140625,64066.44140625,1067313152,0
1786539600,64067.23828125,64099.98828125,63770.890625,63780.55859375,63780.55859375,0,0
1786543200,63743.109375,63848.1015625,63287.7109375,63296.7109375,63296.7109375,279646208,0
1786546800,63296.69921875,63501.6015625,63248.91015625,63368.640625,63368.640625,0,0
1786550400,63367.25,63512.69921875,63283.6796875,63427.44921875,63427.44921875,0,0
1786554000,63424.5703125,63485.078125,63335.0,63398.8203125,63398.8203125,0,0
1786557600,63385.55859375,63453.58984375,63300.1796875,63309.609375,63309.609375,0,0
1786561200,63305.44921875,63395.12890625,63241.171875,63345.71875,63345.71875,0,0
1786564800,63350.76953125,63535.46875,63349.2109375,63535.46875,63535.46875,0,0
1786568400,63537.0,63577.5703125,63356.44140625,63403.19140625,63403.19140625,51781632,0
1786572000,63392.3984375,63473.76953125,63297.51953125,63361.5703125,63361.5703125,76079104,0
1786575600,63361.578125,63417.109375,63305.140625,63413.05859375,63413.05859375,517941248,0
1786579200,63406.80078125,63633.66015625,63392.3984375,63489.83984375,63489.83984375,232583168,0
1786582800,63487.30078125,63567.46875,63309.0,63385.51171875,63385.51171875,0,0
1786586400,63381.609375,63514.80859375,63303.73046875,63479.05078125,63479.05078125,342726656,0
1786590000,63478.76171875,63614.7109375,63445.48046875,63580.26171875,63580.26171875,18593792,0
1786593600,63580.26171875,63698.6796875,63526.6015625,63627.44921875,63627.44921875,0,0
1786597200,63624.390625,63947.6015625,63599.828125,63806.0,63806.0,0,0
1786600800,63805.6015625,63875.76171875,63693.80078125,63875.76171875,63875.76171875,0,0
1786604400,63879.19921875,63882.75,63788.23046875,63803.98046875,63803.98046875,270321664,0
1786608000,63803.12890625,63853.19140625,63675.12109375,63708.01953125,63708.01953125,3221504,0
1786611600,63709.19921875,63728.05078125,63516.44921875,63718.12109375,63718.12109375,0,0
1786615200,63718.140625,63757.78125,63519.12109375,63582.41015625,63582.41015625,0,0
1786618800,63582.3984375,63593.25,63273.921875,63414.8984375,63414.8984375,0,0
1786622400,63414.8984375,63637.87109375,63371.94140625,63621.640625,63621.640625,0,0
1786626000,63624.51953125,63784.16015625,63482.71875,63653.0390625,63653.0390625,0,0
1786629600,63658.94140625,63931.23828125,63613.51171875,63801.51171875,63801.51171875,0,0
1786633200,63798.41015625,63877.140625,63358.12109375,63358.12109375,63358.12109375,0,0
1786636800,63354.5,63508.53125,62782.2109375,63092.44140625,63092.44140625,1650429952,0
1786640400,63033.4296875,63229.80078125,63004.0,63070.01953125,63070.01953125,0,0
1786644000,63064.6484375,63303.140625,63037.80859375,63235.828125,63235.828125,0,0
1786647600,63239.98046875,63441.6484375,63239.98046875,63335.078125,63335.078125,0,0
1786651200,63339.4609375,63407.26953125,63301.19140625,63349.1796875,63349.1796875,0,0
1786654800,63335.80078125,63440.16015625,63327.33984375,63409.171875,63409.171875,0,0
1786658400,63409.1796875,63581.37890625,63406.28125,63463.33984375,63463.33984375,298012672,0
1786662000,63468.1796875,63475.44921875,63330.30859375,63425.3515625,63425.3515625,0,0
1786665600,63427.23828125,63492.12109375,63343.41015625,63480.94140625,63480.94140625,0,0
1786669200,63474.0,63527.359375,63395.01953125,63511.08984375,63511.08984375,0,0
1786672800,63512.87890625,63555.0,63403.83984375,63403.83984375,63403.83984375,118896640,0
1786676400,63401.0,63516.51953125,63238.5,63246.69140625,63246.69140625,0,0
1786680000,63243.0703125,63405.87890625,63213.12890625,63307.140625,63307.140625,323325952,0
1786683600,63307.140625,63334.3984375,63213.12109375,63314.5,63314.5,0,0
1786687200,63314.51953125,63314.51953125,62883.1796875,62904.2890625,62904.2890625,171321344,0
1786690800,62903.16015625,63042.828125,62847.078125,62848.6796875,62848.6796875,421163008,0
1786694400,62848.6796875,62915.73828125,62624.390625,62868.390625,62868.390625,822470656,0
1786698000,62871.55859375,62871.55859375,62674.98828125,62722.6484375,62722.6484375,116989952,0
