timestamp,open,high,low,close,vwap,volume,count
1757304000,111052.11,111609.04,110899.69,111280.39,111280.39,1330.12513,0
1757318400,111280.4,112186.98,111252.9,112052.43,112052.43,2723.68786,0
1757332800,112052.43,112924.37,111877.64,112631.75,112631.75,3018.22348,0
1757347200,112631.74,112670.06,111978.67,112097.31,112097.31,1681.81458,0
1757361600,112097.31,112512.71,111896.0,112065.23,112065.23,1127.08021,0
1757376000,112065.23,112104.41,111111.0,111708.0,111708.0,2091.77038,0
1757390400,111708.01,113293.29,111624.12,112991.11,112991.11,2906.5944,0
1757404800,112991.11,113176.51,112403.91,112433.59,112433.59,1848.92022,0
1757419200,112433.59,112950.0,110766.66,110880.76,110880.76,4662.13241,0
1757433600,110880.76,111388.04,110788.0,111301.53,111301.53,2121.49527,0
1757448000,111301.53,111745.69,111090.07,111546.39,111546.39,1748.3698,0
1757462400,111546.38,111586.26,110917.45,111545.88,111545.88,1667.04272,0
1757476800,111545.88,112602.35,111372.42,112553.65,112553.65,2477.2586,0
1757491200,112553.65,112859.8,112097.2,112299.99,112299.99,2579.59736,0
1757505600,112300.0,114313.13,112299.99,113853.99,113853.99,6630.72074,0
1757520000,113853.99,114074.46,113155.03,113574.52,113574.52,2628.46871,0
1757534400,113574.53,114025.78,113528.01,113960.0,113960.0,1534.3301,0
1757548800,113960.0,114434.23,113669.82,114400.01,114400.01,1596.62879,0
1757563200,114400.01,114459.65,113957.2,114083.58,114083.58,1954.14285,0
1757577600,114083.58,114200.0,113776.0,113999.99,113999.99,1512.60333,0
1757592000,113999.99,114715.02,113430.0,114180.31,114180.31,5143.69337,0
1757606400,114180.32,114605.54,114102.0,114419.99,114419.99,1437.71411,0
1757620800,114420.0,115488.09,114246.04,115482.69,115482.69,2031.94874,0
1757635200,115482.69,116331.81,115045.45,115194.14,115194.14,3703.00155,0
1757649600,115194.14,115656.87,115086.7,115086.7,115086.7,1630.41759,0
1757664000,115086.7,115273.12,114888.01,114913.45,114913.45,1958.78975,0
1757678400,114913.45,115500.95,114740.99,115121.18,115121.18,2042.13901,0
1757692800,115121.18,116665.63,115030.3,116632.51,116632.51,3863.84437,0
1757707200,116632.51,116632.51,115752.68,116029.42,116029.42,2125.91492,0
1757721600,116029.41,116298.78,115576.26,115957.0,115957.0,2254.31226,0
1757736000,115957.0,115957.01,115657.81,115778.71,115778.71,1062.2047,0
1757750400,115778.72,116166.71,115767.33,115974.11,115974.11,1228.90503,0
1757764800,115974.11,116060.0,115603.98,115768.68,115768.68,1373.33567,0
1757779200,115768.68,115817.37,115127.27,115797.12,115797.12,1589.96184,0
1757793600,115797.12,115991.29,115797.11,115918.29,115918.29,760.68444,0
1757808000,115918.29,116109.0,115651.99,115679.98,115679.98,879.64203,0
1757822400,115679.99,115936.0,115449.59,115805.39,115805.39,914.78349,0
1757836800,115805.39,116165.19,115748.78,115794.91,115794.91,840.40714,0
1757851200,115794.92,115878.49,115141.8,115224.01,115224.01,2036.51269,0
1757865600,115224.01,115657.5,115193.9,115634.99,115634.99,869.12927,0
1757880000,115634.99,116087.35,115135.0,115268.01,115268.01,1167.12735,0
1757894400,115268.01,115594.9,114825.0,115445.45,115445.45,1291.49944,0
1757908800,115445.46,116757.99,115400.0,115806.62,115806.62,2645.45158,0
1757923200,115806.62,115806.62,114625.87,115070.0,115070.0,3497.27876,0
1757937600,115070.01,115099.0,114384.0,114842.9,114842.9,2995.41636,0
1757952000,114842.9,115570.0,114600.0,115307.78,115307.78,1872.69025,0
1757966400,115307.78,115605.07,115200.07,115349.71,115349.71,910.1751,0
1757980800,115349.71,115520.0,114945.01,115307.25,115307.25,864.47636,0
1757995200,115307.26,116009.62,114930.0,115840.0,115840.0,1899.99942,0
1758009600,115839.99,115981.17,115206.15,115287.83,115287.83,1345.53241,0
1758024000,115287.84,115905.89,114737.11,115905.88,115905.88,2622.65829,0
1758038400,115905.88,116870.76,115608.28,116800.12,116800.12,2955.38019,0
1758052800,116800.13,116964.27,116584.45,116788.96,116788.96,1238.86273,0
1758067200,116788.96,117077.16,116371.81,116372.04,116372.04,1657.75299,0
1758081600,116372.05,117286.73,116160.22,117162.48,117162.48,2485.03317,0
1758096000,117162.48,117189.86,116253.27,116258.13,116258.13,1655.0881,0
1758110400,116258.12,116516.93,115432.0,115875.32,115875.32,2848.33061,0
1758124800,115875.33,116333.33,114720.81,115652.02,115652.02,5738.81221,0
1758139200,115652.02,116990.68,115307.33,116447.59,116447.59,2369.22832,0
1758153600,116447.6,117896.0,116092.76,117581.66,117581.66,3081.68078,0
1758168000,117581.67,117750.0,116888.02,117086.01,117086.01,1789.62789,0
1758182400,117086.01,117413.04,117010.59,117063.4,117063.4,1165.75229,0
1758196800,117063.41,117843.83,116977.59,117583.56,117583.56,2416.33194,0
1758211200,117583.56,117900.0,117196.33,117450.21,117450.21,1828.6235,0
1758225600,117450.21,117657.17,116612.03,117073.53,117073.53,1375.21725,0
1758240000,117073.53,117459.99,116871.61,116977.58,116977.58,1326.38784,0
1758254400,116977.58,117100.0,116633.86,116909.97,116909.97,1538.09106,0
1758268800,116909.98,117090.36,116300.0,116394.72,116394.72,1243.82831,0
1758283200,116394.72,116529.08,115464.19,115884.03,115884.03,2657.87565,0
1758297600,115884.03,116136.0,115112.58,115125.12,115125.12,1413.65495,0
1758312000,115125.13,115657.28,115100.0,115632.38,115632.38,812.25284,0
1758326400,115632.39,115730.41,115408.47,115445.0,115445.0,717.06298,0
1758340800,115445.0,115985.2,115409.08,115968.56,115968.56,759.46126,0
1758355200,115968.56,115968.57,115664.11,115894.06,115894.06,793.04586,0
1758369600,115894.05,116121.81,115804.47,115986.69,115986.69,836.91424,0
1758384000,115986.7,116079.46,115698.08,115702.0,115702.0,898.20806,0
1758398400,115702.0,115944.7,115603.42,115685.63,115685.63,670.23512,0
1758412800,115685.63,115732.94,115441.83,115669.41,115669.41,919.05922,0
1758427200,115669.42,115815.98,115487.56,115815.97,115815.97,806.9398,0
1758441600,115815.98,115819.06,115329.03,115603.45,115603.45,786.85295,0
1758456000,115603.45,115747.23,115473.19,115531.61,115531.61,671.3204,0
1758470400,115531.62,115665.52,115209.02,115480.05,115480.05,781.11646,0
1758484800,115480.05,115545.43,115188.0,115232.29,115232.29,546.23336,0
1758499200,115232.29,115379.25,114150.0,114649.89,114649.89,3078.59053,0
1758513600,114649.89,114649.9,111800.0,112519.99,112519.99,7290.80289,0
1758528000,112520.0,112976.02,112173.52,112876.97,112876.97,3052.23045,0
1758542400,112876.97,113432.76,112380.0,112815.5,112815.5,3313.50245,0
1758556800,112815.5,112888.0,111936.4,112122.9,112122.9,2731.51753,0
1758571200,112122.9,112977.41,111975.28,112650.99,112650.99,1315.06971,0
1758585600,112650.99,112833.09,111478.0,112339.99,112339.99,2398.09582,0
1758600000,112339.99,113114.01,111876.15,113090.13,113090.13,2504.81638,0
1758614400,113090.13,113281.5,112683.33,112975.99,112975.99,1814.57634,0
1758628800,112975.99,113290.5,112496.61,112882.19,112882.19,1948.83266,0
1758643200,112882.2,112958.58,111540.2,111655.29,111655.29,2394.18192,0
1758657600,111655.29,112220.54,111458.73,111998.8,111998.8,1240.81718,0
1758672000,111998.8,112500.0,111683.09,111683.09,111683.09,2848.03309,0
1758686400,111683.1,112779.37,111042.66,112583.54,112583.54,2905.68984,0
1758700800,112583.54,113162.17,112405.62,113029.46,113029.46,1567.72874,0
1758715200,113029.45,113890.0,112808.0,113346.41,113346.41,2535.05067,0
1758729600,113346.4,113940.0,113163.21,113420.01,113420.01,1318.69585,0
1758744000,113420.0,113647.58,113204.71,113307.0,113307.0,1194.06148,0
1758758400,113307.01,113510.23,112214.74,112546.21,112546.21,3049.61418,0
1758772800,112546.22,112614.43,111450.42,111766.72,111766.72,2930.2095,0
1758787200,111766.73,112246.46,111283.63,111348.0,111348.0,2287.76235,0
1758801600,111347.99,111729.52,110629.99,111580.77,111580.77,4734.75828,0
1758816000,111580.77,111672.58,108631.51,109360.0,109360.0,6129.42446,0
1758830400,109360.0,109685.72,108765.0,108994.49,108994.49,2099.3808,0
1758844800,108994.49,109798.84,108809.24,109580.01,109580.01,2323.19574,0
1758859200,109580.0,109625.94,108913.0,109320.02,109320.02,3055.89804,0
1758873600,109320.02,109690.98,108620.07,109133.5,109133.5,2675.46214,0
1758888000,109133.5,109779.73,108764.76,109027.78,109027.78,3241.9244,0
1758902400,109027.79,110300.0,109027.78,109172.2,109172.2,2093.42859,0
1758916800,109172.21,109687.69,109087.57,109643.46,109643.46,853.107,0
1758931200,109643.46,109743.91,109324.42,109553.77,109553.77,1041.65919,0
1758945600,109553.77,109742.27,109332.02,109411.2,109411.2,908.84116,0
1758960000,109411.19,109477.69,109064.4,109310.21,109310.21,1356.29029,0
1758974400,109310.22,109477.59,109193.0,109402.24,109402.24,1151.38343,0
1758988800,109402.25,109440.0,109243.89,109424.2,109424.2,590.81859,0
1759003200,109424.21,109699.98,109362.72,109635.85,109635.85,452.79377,0
1759017600,109635.85,109787.75,109325.05,109436.0,109436.0,822.14827,0
1759032000,109436.0,109537.8,109260.0,109513.06,109513.06,569.05076,0
1759046400,109513.06,109585.39,109250.0,109369.02,109369.02,862.93461,0
1759060800,109369.02,110037.93,109189.99,110037.93,110037.93,1349.20291,0
1759075200,110037.92,110393.63,110008.54,110337.6,110337.6,1215.77694,0
1759089600,110337.61,112350.0,110294.78,112163.95,112163.95,2723.21811,0
1759104000,112163.96,112310.0,111588.07,111857.51,111857.51,2297.47362,0
1759118400,111857.51,111904.34,111560.65,111865.95,111865.95,1831.36016,0
1759132800,111865.96,112421.99,111865.95,112100.0,112100.0,2126.24195,0
1759147200,112100.0,114231.56,111901.26,113815.57,113815.57,5064.79852,0
1759161600,113815.57,114390.93,113449.74,114265.55,114265.55,2716.40525,0
1759176000,114265.56,114400.0,114020.0,114311.96,114311.96,1504.84055,0
1759190400,114311.97,114792.0,114040.35,114376.39,114376.39,2494.38118,0
1759204800,114376.39,114376.4,113585.0,113699.23,113699.23,2326.82117,0
1759219200,113699.24,113741.37,112656.27,113055.01,113055.01,2869.29172,0
1759233600,113055.0,113677.23,112866.11,113106.16,113106.16,2840.28661,0
1759248000,113106.15,114563.46,112800.0,114359.99,114359.99,2535.88761,0
1759262400,114359.99,114754.87,113765.42,114048.93,114048.93,1977.48804,0
1759276800,114048.94,114551.76,113966.67,114176.92,114176.92,2042.57116,0
1759291200,114176.93,114740.0,114151.0,114539.02,114539.02,1996.43364,0
1759305600,114539.02,116795.85,114484.43,116789.58,116789.58,5217.93036,0
1759320000,116789.57,117649.99,116363.38,117423.73,117423.73,4518.346,0
1759334400,117423.73,118199.0,116724.56,117439.53,117439.53,3814.32316,0
1759348800,117439.53,118649.1,117163.25,118594.99,118594.99,2446.79084,0
1759363200,118594.99,119456.92,118368.05,118733.99,118733.99,4187.34775,0
1759377600,118733.99,118930.29,118279.31,118489.76,118489.76,1772.36438,0
1759392000,118489.76,118926.49,118354.61,118765.73,118765.73,1460.00845,0
1759406400,118765.72,119910.79,118516.39,119910.78,119910.78,5099.16626,0
1759420800,119910.78,121022.07,119359.63,120836.49,120836.49,4869.11141,0
1759435200,120836.49,120914.0,120072.46,120529.35,120529.35,2282.83678,0
1759449600,120529.35,120550.9,119820.0,120225.89,120225.89,2268.65523,0
1759464000,120225.88,120324.53,119610.59,119640.21,119640.21,2293.91523,0
1759478400,119640.22,120515.89,119248.3,120334.5,120334.5,3467.40526,0
1759492800,120334.51,122366.0,119881.24,122258.05,122258.05,4929.42106,0
1759507200,122258.04,123894.99,121466.25,122660.99,122660.99,9447.66952,0
1759521600,122661.0,122734.92,121999.33,122232.0,122232.0,1529.2617,0
1759536000,122232.21,122325.6,121684.97,122243.99,122243.99,1730.5772,0
1759550400,122243.99,122800.0,122219.3,122324.08,122324.08,1516.17531,0
1759564800,122324.08,122539.83,121962.81,121973.26,121973.26,1268.73633,0
1759579200,121973.26,122509.52,121698.88,121791.31,121791.31,1464.05666,0
1759593600,121791.31,121964.95,121510.0,121959.25,121959.25,1443.23464,0
1759608000,121959.25,122410.0,121871.01,122391.0,122391.0,785.38664,0
1759622400,122390.99,124362.28,122136.0,123776.22,123776.22,4212.02615,0
1759636800,123776.23,125708.42,123734.0,124713.63,124713.63,7342.549203,0
1759651200,124713.63,124838.37,122520.24,123464.64,123464.64,4455.30964,0
1759665600,123464.64,123464.65,122675.0,122803.17,122803.17,2233.09004,0
1759680000,122803.17,123464.0,122301.63,122591.79,122591.79,2386.1605,0
1759694400,122591.8,123548.83,122473.62,123482.31,123482.31,1413.96202,0
1759708800,123482.32,124358.46,123084.0,123839.09,123839.09,3025.28443,0
1759723200,123839.09,124165.56,123280.49,123390.47,123390.47,2210.62835,0
1759737600,123390.47,124531.66,123390.46,124215.0,124215.0,2768.21181,0
1759752000,124215.0,125408.29,124178.0,125000.0,125000.0,4567.6948,0
1759766400,125000.0,126199.63,124800.0,125410.81,125410.81,4722.172353,0
1759780800,125410.8,125534.0,124511.15,124658.54,124658.54,2200.63705,0
1759795200,124658.54,125082.27,124101.26,124329.74,124329.74,1773.60979,0
1759809600,124329.74,124654.47,123567.6,123667.99,123667.99,2455.2259,0
1759824000,123668.0,124509.6,123322.9,124453.38,124453.38,2444.73415,0
1759838400,124453.37,125126.0,121172.89,121846.01,121846.01,7360.01455,0
1759852800,121846.01,122084.14,120574.94,121637.17,121637.17,5726.896,0
1759867200,121637.18,122292.62,121258.08,121332.95,121332.95,1873.51346,0
1759881600,121332.96,122229.66,121200.0,121374.75,121374.75,2406.76826,0
1759896000,121374.76,121910.24,121066.14,121597.06,121597.06,2670.85944,0
1759910400,121597.05,123200.0,121524.01,122884.14,122884.14,3408.74044,0
1759924800,122884.14,123350.0,121649.68,122189.72,122189.72,3373.3683,0
1759939200,122189.72,124197.25,122110.08,123450.0,123450.0,3795.53021,0
1759953600,123450.01,123737.0,122794.4,123306.0,123306.0,1357.35135,0
1759968000,123306.01,123348.32,121475.98,122038.01,122038.01,2319.17839,0
1759982400,122038.01,122264.0,121724.71,121906.1,121906.1,1451.1479,0
1759996800,121906.09,122833.02,121145.49,122737.57,122737.57,2689.44106,0
1760011200,122737.56,123762.94,120673.99,121147.14,121147.14,6566.062,0
1760025600,121147.15,121481.9,119651.47,120951.72,120951.72,6174.05969,0
1760040000,120951.72,121900.0,120838.0,121662.4,121662.4,2359.47103,0
1760054400,121662.41,121874.13,120900.0,121026.01,121026.01,2094.68145,0
1760068800,121026.0,121754.34,120855.41,120932.05,120932.05,2566.54979,0
1760083200,120932.05,121777.07,120916.44,121554.55,121554.55,1553.83694,0
1760097600,121554.55,122550.0,118500.0,119018.98,119018.98,7767.59253,0
1760112000,119018.99,119456.28,115952.47,116661.5,116661.5,8454.54427,0
1760126400,116661.5,117214.64,102000.0,112774.5,112774.5,41734.73429,0
1760140800,112774.49,113322.39,111019.43,112300.01,112300.01,11533.52669,0
1760155200,112300.0,112991.16,110090.29,110384.61,110384.61,7142.76272,0
1760169600,110384.6,112359.67,110162.23,112280.0,112280.0,5929.13992,0
1760184000,112280.01,112500.0,111793.2,111793.2,111793.2,3681.24351,0
1760198400,111793.21,112185.53,110865.82,111178.31,111178.31,3138.91159,0
1760212800,111178.3,111368.29,109561.59,110644.4,110644.4,4022.93209,0
1760227200,110644.4,111368.14,109565.06,110676.0,110676.0,4785.58424,0
1760241600,110676.0,112125.51,110617.1,111525.2,111525.2,2731.29761,0
1760256000,111525.19,112133.33,111139.87,111848.36,111848.36,2810.82095,0
1760270400,111848.35,113745.84,111177.75,113198.2,113198.2,9020.41664,0
1760284800,113198.2,114700.0,113198.2,114342.28,114342.28,6635.34892,0
1760299200,114342.28,115770.0,114217.75,114958.8,114958.8,6271.83436,0
1760313600,114958.81,115963.81,114619.45,114821.12,114821.12,4123.60858,0
1760328000,114821.13,115554.83,114398.24,115399.67,115399.67,3437.01313,0
1760342400,115399.66,115438.17,113616.5,114180.0,114180.0,4560.86246,0
1760356800,114180.0,115530.0,113800.01,114312.1,114312.1,5538.12887,0
1760371200,114312.09,115891.3,114215.79,115792.84,115792.84,3368.92301,0
1760385600,115792.84,115868.0,115005.44,115166.0,115166.0,1528.70428,0
1760400000,115166.0,115409.96,113279.76,113500.0,113500.0,3456.84461,0
1760414400,113500.0,113691.0,111355.01,111724.41,111724.41,6286.29915,0
1760428800,111724.41,112140.0,110012.24,111313.98,111313.98,5281.83478,0
1760443200,111313.98,112943.82,109866.0,112900.43,112900.43,7186.98731,0
1760457600,112900.44,113544.53,111692.31,112613.7,112613.7,7436.01163,0
1760472000,112613.69,113577.0,112230.46,113028.14,113028.14,2222.35226,0
1760486400,113028.13,113612.35,111825.93,112024.29,112024.29,3526.54912,0
1760500800,112024.3,112680.0,111746.76,112584.5,112584.5,3442.20374,0
1760515200,112584.49,113520.88,111693.26,111905.73,111905.73,3699.08334,0
1760529600,111905.72,112238.41,110400.0,110798.01,110798.01,6590.50038,0
1760544000,110798.01,111557.7,110164.0,111271.73,111271.73,3317.74779,0
1760558400,111271.73,111556.27,110500.0,110763.28,110763.28,2410.40374,0
1760572800,110763.28,111867.17,110361.0,111329.48,111329.48,2715.42468,0
1760587200,111329.48,111773.7,110553.19,110584.2,110584.2,3097.1426,0
1760601600,110584.21,111728.7,109635.15,111404.72,111404.72,5282.11808,0
1760616000,111404.73,111982.45,108361.69,108549.21,108549.21,8252.81169,0
1760630400,108549.21,109254.0,107577.57,108197.66,108197.66,8255.26892,0
1760644800,108197.67,108500.0,107427.0,108194.28,108194.28,2254.40655,0
1760659200,108194.27,109240.0,107934.4,109176.74,109176.74,2417.89309,0
1760673600,109176.74,109236.01,105542.09,105633.75,105633.75,8020.07533,0
1760688000,105633.75,106651.22,103528.23,105683.72,105683.72,13908.33322,0
1760702400,105683.71,106852.14,104533.21,106803.53,106803.53,7847.34313,0
1760716800,106803.52,107575.6,106071.42,106454.72,106454.72,3916.46744,0
1760731200,106457.24,107440.02,106342.47,106431.68,106431.68,1810.55617,0
1760745600,106431.68,107306.06,106322.2,107070.4,107070.4,2668.3034,0
1760760000,107070.41,107499.0,106439.38,106665.0,106665.0,2976.33507,0
1760774400,106665.01,107222.0,106605.93,107208.6,107208.6,2336.72819,0
1760788800,107208.61,107300.0,106739.33,106948.75,106948.75,1425.61863,0
1760803200,106948.75,107091.87,106484.0,107080.14,107080.14,911.25891,0
1760817600,107080.14,107339.03,106851.84,107185.01,107185.01,804.94346,0
1760832000,107185.0,107367.16,106734.17,107275.78,107275.78,1058.1121,0
1760846400,107275.79,107290.0,106558.61,106786.0,106786.0,1247.19589,0
1760860800,106786.0,108260.5,106103.36,107783.47,107783.47,5059.55867,0
1760875200,107783.47,108621.68,107355.02,108486.7,108486.7,3636.47308,0
1760889600,108486.71,109450.07,108240.0,108908.43,108908.43,2430.56297,0
1760904000,108908.43,109370.99,108471.1,108642.78,108642.78,2048.76152,0
1760918400,108642.77,110427.86,107402.52,110145.44,110145.44,3683.55508,0
1760932800,110145.45,111445.67,109951.96,111169.92,111169.92,3967.97672,0
1760947200,111169.91,111679.25,110608.27,111016.75,111016.75,3452.86704,0
1760961600,111016.75,111705.56,110588.23,111144.55,111144.55,3006.20504,0
1760976000,111144.55,111303.05,109855.83,110803.22,110803.22,3716.65669,0
1760990400,110803.22,111272.0,110418.25,110532.09,110532.09,1366.18103,0
1761004800,110532.09,110532.09,109052.09,109059.22,109059.22,2405.81342,0
1761019200,109059.23,109059.23,107473.72,108086.37,108086.37,4930.3268,0
1761033600,108086.38,108811.47,107484.22,108580.01,108580.01,2989.72657,0
1761048000,108580.0,113557.62,107922.06,113422.61,113422.61,10002.10737,0
1761062400,113422.6,114000.0,111324.29,111780.39,111780.39,10731.47816,0
1761076800,111780.4,111801.41,108045.81,108297.67,108297.67,6168.56427,0
1761091200,108297.66,108678.21,107841.2,108216.02,108216.02,4851.56459,0
1761105600,108216.03,108638.99,107610.0,108321.63,108321.63,3883.15964,0
1761120000,108321.64,108358.76,106708.18,107555.05,107555.05,4012.65986,0
1761134400,107555.04,109163.88,107443.01,108416.5,108416.5,7925.67327,0
1761148800,108416.5,108796.42,107463.29,107870.35,107870.35,4008.05438,0
1761163200,107870.35,108069.93,106666.69,107567.44,107567.44,3929.67277,0
1761177600,107567.45,108720.39,107500.0,108377.96,108377.96,2373.50317,0
1761192000,108377.96,110298.29,108350.36,109269.9,109269.9,3314.78585,0
1761206400,109269.9,109903.83,109100.4,109253.89,109253.89,2204.01103,0
1761220800,109253.88,110109.99,108685.72,109908.28,109908.28,4284.59025,0
1761235200,109908.29,111293.61,109647.34,110200.0,110200.0,3640.32069,0
1761249600,110200.01,110200.01,109341.28,110078.18,110078.18,1755.88195,0
1761264000,110078.19,110829.67,109983.93,110441.46,110441.46,1538.88446,0
1761278400,110441.46,111522.3,110332.0,111054.61,111054.61,2705.19443,0
1761292800,111054.61,111482.99,110600.0,111066.29,111066.29,1981.64658,0
1761307200,111066.29,112104.98,109700.01,110046.91,110046.91,5533.12257,0
1761321600,110046.92,110945.39,109797.13,110615.07,110615.07,1470.06782,0
1761336000,110615.07,111138.62,110478.0,111004.89,111004.89,1776.25327,0
1761350400,111004.9,111226.67,110672.86,111029.99,111029.99,829.34913,0
1761364800,111029.99,111820.87,111029.99,111489.6,111489.6,1417.09029,0
1761379200,111489.59,111850.13,111375.81,111563.81,111563.81,1378.18654,0
1761393600,111563.81,111943.19,111311.19,111385.18,111385.18,1254.08497,0
1761408000,111385.18,111731.78,111164.39,111623.45,111623.45,963.51944,0
1761422400,111623.46,111683.64,111342.25,111646.27,111646.27,565.73827,0
1761436800,111646.27,111899.56,111260.45,111260.46,111260.46,1026.78183,0
1761451200,111260.46,111724.96,111260.46,111723.98,111723.98,665.50994,0
1761465600,111723.98,113466.23,111708.63,113286.09,113286.09,2987.57218,0
1761480000,113286.09,114000.0,113279.85,113694.97,113694.97,3506.31151,0
1761494400,113694.97,113793.93,113290.62,113585.99,113585.99,1360.11589,0
1761508800,113585.98,115466.8,112901.0,114559.4,114559.4,3908.18602,0
1761523200,114559.41,115445.39,114362.26,114958.51,114958.51,3281.65267,0
1761537600,114958.52,116400.0,114938.01,115554.6,115554.6,5478.9455,0
1761552000,115554.59,115607.48,114814.69,115362.02,115362.02,3701.92326,0
1761566400,115362.02,115437.48,114503.99,114969.68,114969.68,4493.43933,0
1761580800,114969.68,115790.0,114790.81,114942.64,114942.64,2258.20754,0
1761595200,114942.64,114942.64,113830.01,114107.65,114107.65,2236.06411,0
1761609600,114107.65,114547.2,113569.91,113908.24,113908.24,2184.14279,0
1761624000,113908.25,114364.99,113483.3,114188.37,114188.37,2190.6787,0
1761638400,114188.38,114673.68,114113.3,114357.73,114357.73,1236.93368,0
1761652800,114357.72,116086.0,114138.06,114641.38,114641.38,4008.51256,0
1761667200,114641.38,115591.41,113566.44,113689.99,113689.99,2719.79536,0
1761681600,113689.0,113703.32,112211.0,112898.45,112898.45,3183.35948,0
1761696000,112898.44,112975.75,112100.0,112523.49,112523.49,2076.22141,0
1761710400,112523.49,113577.9,112505.58,113577.9,113577.9,2036.63326,0
1761724800,113577.9,113624.12,112732.91,113132.36,113132.36,1970.99326,0
1761739200,113132.35,113643.73,111401.5,111509.74,111509.74,4606.39611,0
1761753600,111509.74,112030.23,109200.0,110640.0,110640.0,7741.83881,0
1761768000,110640.0,111800.0,109733.22,110021.29,110021.29,2647.63091,0
1761782400,110021.3,111011.99,109703.43,110751.47,110751.47,2342.18582,0
1761796800,110751.48,111592.0,107925.06,111366.72,111366.72,6581.76635,0
1761811200,111366.72,111467.01,109692.3,109717.29,109717.29,2970.54213,0
1761825600,109717.19,109777.93,107328.0,107711.56,107711.56,6544.11088,0
1761840000,107711.56,108214.85,106304.34,106536.39,106536.39,4367.26208,0
1761854400,106536.39,108334.53,106316.17,108322.88,108322.88,3182.96112,0
1761868800,108322.87,110042.16,108275.28,109227.86,109227.86,4174.2813,0
1761883200,109227.87,110215.0,109114.88,109449.31,109449.31,3598.46922,0
1761897600,109449.32,110550.0,109214.13,110415.61,110415.61,2439.82294,0
1761912000,110415.62,111190.0,109366.91,110202.9,110202.9,6113.3169,0
1761926400,110202.9,110300.0,108635.0,109828.78,109828.78,3864.41061,0
1761940800,109828.78,109828.79,109329.15,109608.01,109608.01,1327.90342,0
1761955200,109608.01,110315.54,109394.81,110226.37,110226.37,1329.53082,0
1761969600,110226.38,110564.49,109933.86,110071.4,110071.4,1273.91172,0
1761984000,110071.4,110270.9,109854.72,110137.59,110137.59,1127.98746,0
1761998400,110137.59,110348.0,109702.66,110310.65,110310.65,1527.00509,0
1762012800,110310.65,110529.99,110192.0,110299.99,110299.99,1247.33562,0
1762027200,110300.0,110516.17,109858.44,110098.1,110098.1,872.7336,0
1762041600,110098.1,110263.91,109879.39,110053.23,110053.23,856.27323,0
1762056000,110053.22,111045.09,110030.06,110895.53,110895.53,4429.20302,0
1762070400,110895.53,111229.78,110346.15,111196.99,111196.99,2428.29839,0
1762084800,111196.99,111250.01,110096.32,110117.48,110117.48,1689.37947,0
1762099200,110117.49,110331.0,109735.59,110180.84,110180.84,1185.47603,0
1762113600,110180.85,110742.26,109471.34,110540.68,110540.68,1518.37073,0
1762128000,110540.69,110750.0,107907.44,107937.45,107937.45,3966.5295,0
1762142400,107937.45,108075.0,107006.05,107468.23,107468.23,3863.52296,0
1762156800,107468.23,107920.92,106726.63,107787.42,107787.42,3470.56341,0
1762171200,107787.42,108333.0,105511.0,105745.71,105745.71,6164.15776,0
1762185600,105745.71,107783.2,105306.56,107090.0,107090.0,7788.41484,0
1762200000,107090.0,107169.68,105755.59,106583.04,106583.04,3427.99932,0
1762214400,106583.05,107298.74,105852.37,107158.79,107158.79,4088.97853,0
1762228800,107158.79,107299.0,104200.0,104490.72,104490.72,8029.86674,0
1762243200,104490.73,104699.07,103605.0,104584.76,104584.76,5321.10046,0
1762257600,104584.75,104842.63,102915.05,103197.01,103197.01,7422.89891,0
1762272000,103197.02,103500.05,100010.73,100542.64,100542.64,13452.93585,0
1762286400,100542.64,101893.09,98944.36,101497.22,101497.22,12219.09327,0
1762300800,101497.23,102272.23,98966.8,102130.0,102130.0,11012.84461,0
1762315200,102130.0,102370.0,101500.0,101993.02,101993.02,4661.84078,0
1762329600,101993.03,102203.48,101176.47,102070.61,102070.61,3577.50149,0
1762344000,102070.62,103798.37,101916.77,103728.3,103728.3,6345.91865,0
1762358400,103728.3,104529.41,103057.56,104008.09,104008.09,5492.77185,0
1762372800,104008.09,104534.74,103305.05,103885.16,103885.16,2687.89833,0
1762387200,103885.16,103933.33,102716.26,103636.03,103636.03,3781.79437,0
1762401600,103636.92,104200.0,102910.66,103185.48,103185.48,2970.86552,0
1762416000,103184.75,103440.0,102651.63,103227.58,103227.58,2657.25315,0
1762430400,103227.59,103626.46,101630.0,102014.48,102014.48,6680.54627,0
1762444800,102014.49,102393.51,100300.95,101388.81,101388.81,6059.2639,0
1762459200,101388.82,101643.28,100541.17,101346.04,101346.04,3664.89818,0
1762473600,101346.04,102500.0,100749.94,101916.29,101916.29,3965.61372,0
1762488000,101916.3,102527.0,101582.92,102010.0,102010.0,3062.61099,0
1762502400,102009.99,102050.0,99803.58,100411.89,100411.89,6600.41114,0
1762516800,100411.89,101253.99,99260.86,100797.95,100797.95,8633.01674,0
1762531200,100797.95,103395.25,100517.06,103395.25,103395.25,6836.56812,0
1762545600,103395.92,104096.36,102958.0,103339.08,103339.08,2961.28871,0
1762560000,103339.09,103406.22,102539.49,102592.76,102592.76,2401.80651,0
1762574400,102592.76,102836.0,101902.64,102352.96,102352.96,2041.96251,0
1762588800,102352.96,102687.72,101715.76,101857.1,101857.1,1838.21057,0
